# A B A' B' AB AA' BB' A'B'
0 30273 0 25579 0 0 0 720
0 30290 0 25499 0 0 0 701
0 30092 0 25021 0 0 0 710
0 29737 0 25394 0 0 0 678
0 29920 0 24912 0 0 0 728
0 30133 0 25287 0 0 0 730
0 30566 0 25291 0 0 0 676
0 30371 0 25237 0 0 0 667
0 30427 0 25173 0 0 0 722
0 29976 0 25228 0 0 0 785
0 30095 0 25066 0 0 0 752
0 27102 0 22661 0 0 0 667
0 27276 0 22798 0 0 0 668
0 27170 0 22735 0 0 0 714
0 27103 0 22547 0 0 0 709
0 27026 0 22830 0 0 0 709
0 27018 0 22893 0 0 0 692
0 26867 0 22728 0 0 0 706
0 27129 0 22741 0 0 0 710
0 26903 0 22523 0 0 0 679
0 27229 0 22733 0 0 0 682
0 27257 0 23099 0 0 0 662
0 27326 0 22531 0 0 0 696
0 26994 0 23161 0 0 0 717
0 27207 0 22636 0 0 0 692
0 27440 0 22570 0 0 0 709
0 27278 0 22819 0 0 0 664
0 27113 0 22879 0 0 0 708
0 27291 0 22592 0 0 0 671
0 27253 0 22642 0 0 0 724
0 27012 0 22613 0 0 0 664
0 26765 0 22915 0 0 0 683
0 26984 0 22385 0 0 0 645
0 27171 0 22503 0 0 0 660
0 27291 0 22762 0 0 0 686
0 26955 0 22534 0 0 0 667
0 27062 0 22942 0 0 0 685
0 27245 0 22859 0 0 0 701
0 27522 0 22707 0 0 0 687
0 27128 0 22672 0 0 0 735
0 27035 0 22534 0 0 0 682
0 27227 0 22613 0 0 0 688
0 27163 0 22584 0 0 0 724
0 27222 0 22443 0 0 0 632
0 27134 0 22617 0 0 0 685
0 27147 0 22466 0 0 0 717
0 27218 0 22671 0 0 0 709
0 27211 0 22765 0 0 0 741
0 27139 0 22582 0 0 0 662
0 27082 0 22541 0 0 0 687
0 27313 0 22701 0 0 0 659
0 26794 0 22619 0 0 0 666
0 27245 0 22466 0 0 0 681
0 27252 0 22659 0 0 0 666
0 26971 0 22545 0 0 0 686
0 26832 0 22608 0 0 0 704
0 27488 0 22544 0 0 0 695
0 27208 0 22556 0 0 0 692
0 27071 0 22852 0 0 0 711
0 27290 0 22683 0 0 0 683
