# A B A' B' AB AA' BB' A'B'
0 30918 0 27115 0 0 0 1015
0 27618 0 24088 0 0 0 980
0 27477 0 23883 0 0 0 1007
0 27601 0 23934 0 0 0 909
0 27572 0 24156 0 0 0 947
0 27490 0 23749 0 0 0 953
0 27619 0 23760 0 0 0 929
0 27495 0 24304 0 0 0 962
0 28095 0 23695 0 0 0 959
0 28201 0 23990 0 0 0 1011
0 27706 0 23755 0 0 0 963
0 27780 0 24009 0 0 0 942
0 27493 0 23875 0 0 0 974
0 27645 0 24010 0 0 0 969
0 27704 0 23970 0 0 0 916
0 27840 0 24346 0 0 0 980
0 27884 0 24073 0 0 0 982
0 27952 0 23950 0 0 0 990
0 27828 0 24027 0 0 0 987
0 27644 0 23914 0 0 0 938
0 27802 0 24105 0 0 0 1038
0 27626 0 23920 0 0 0 952
0 27858 0 23947 0 0 0 946
0 27631 0 24255 0 0 0 928
0 27721 0 23892 0 0 0 972
0 27742 0 24120 0 0 0 992
0 27683 0 23988 0 0 0 919
0 27579 0 23963 0 0 0 922
0 27600 0 23853 0 0 0 992
0 27713 0 24142 0 0 0 923
0 27224 0 24189 0 0 0 916
0 27881 0 24168 0 0 0 953
0 27385 0 24224 0 0 0 941
0 28057 0 24257 0 0 0 1001
0 30724 0 23932 0 0 0 924
0 30701 0 23507 0 0 0 941
0 30491 0 23773 0 0 0 927
0 30499 0 26804 0 0 0 1007
0 31045 0 26406 0 0 0 939
0 30873 0 26504 0 0 0 952
0 30921 0 26660 0 0 0 989
0 30582 0 26474 0 0 0 918
0 30879 0 26539 0 0 0 939
0 30513 0 26854 0 0 0 901
0 31063 0 26769 0 0 0 980
0 30680 0 26629 0 0 0 1046
0 31005 0 26587 0 0 0 1067
0 30827 0 26580 0 0 0 1043
0 27801 0 24077 0 0 0 941
0 27632 0 23886 0 0 0 974
0 27906 0 24100 0 0 0 1002
0 27799 0 23991 0 0 0 899
0 27534 0 24052 0 0 0 911
0 27585 0 23904 0 0 0 937
0 27654 0 23995 0 0 0 944
0 27763 0 24401 0 0 0 965
0 27308 0 23717 0 0 0 946
0 27442 0 23996 0 0 0 951
0 27877 0 24339 0 0 0 972
0 27818 0 24084 0 0 0 991
