# A B A' B' AB AA' BB' A'B'
0 30600 0 26817 0 0 0 899
0 27103 0 24585 0 0 0 796
0 26623 0 24141 0 0 0 825
0 26507 0 23973 0 0 0 852
0 27121 0 23841 0 0 0 831
0 27147 0 23875 0 0 0 837
0 26758 0 24295 0 0 0 831
0 27128 0 23932 0 0 0 802
0 26928 0 23976 0 0 0 839
0 26886 0 24230 0 0 0 880
0 27223 0 23825 0 0 0 839
0 26550 0 24131 0 0 0 802
0 26831 0 23903 0 0 0 816
0 27039 0 24166 0 0 0 810
0 26995 0 24073 0 0 0 821
0 26818 0 23883 0 0 0 772
0 27004 0 23699 0 0 0 852
0 29874 0 23802 0 0 0 784
0 29845 0 23948 0 0 0 835
0 29531 0 24055 0 0 0 830
0 29716 0 26537 0 0 0 823
0 29878 0 26577 0 0 0 859
0 29955 0 26892 0 0 0 835
0 30002 0 26807 0 0 0 812
0 30129 0 26623 0 0 0 824
0 30143 0 26864 0 0 0 851
0 30122 0 27052 0 0 0 849
0 29866 0 26635 0 0 0 890
0 29997 0 26886 0 0 0 977
0 29925 0 27013 0 0 0 967
0 27341 0 24094 0 0 0 825
0 27401 0 24148 0 0 0 856
0 26841 0 23978 0 0 0 818
0 26867 0 24202 0 0 0 798
0 27049 0 24195 0 0 0 780
0 26889 0 24016 0 0 0 814
0 27032 0 24012 0 0 0 838
0 27054 0 23869 0 0 0 783
0 26633 0 24093 0 0 0 865
0 27102 0 23931 0 0 0 857
0 26644 0 24230 0 0 0 790
0 26988 0 24104 0 0 0 841
0 26717 0 23839 0 0 0 832
0 27003 0 23826 0 0 0 849
0 27101 0 24184 0 0 0 854
0 26870 0 24159 0 0 0 840
0 27150 0 24057 0 0 0 818
0 26891 0 23969 0 0 0 834
0 27201 0 24167 0 0 0 846
0 26968 0 24179 0 0 0 859
0 27315 0 24266 0 0 0 845
0 27169 0 24111 0 0 0 799
0 27379 0 24120 0 0 0 835
0 27119 0 24114 0 0 0 766
0 27276 0 23880 0 0 0 829
0 27153 0 24054 0 0 0 827
0 27006 0 24196 0 0 0 825
0 27344 0 24419 0 0 0 837
0 26809 0 24059 0 0 0 763
0 27222 0 24472 0 0 0 856
