# A B A' B' AB AA' BB' A'B'
0 31420 0 28274 0 0 0 639
0 28379 0 25412 0 0 0 607
0 27937 0 25318 0 0 0 563
0 28130 0 25287 0 0 0 597
0 28164 0 25000 0 0 0 605
0 27987 0 25448 0 0 0 618
0 28165 0 25147 0 0 0 618
0 28751 0 25271 0 0 0 579
0 28158 0 25203 0 0 0 597
0 28616 0 25153 0 0 0 628
0 28125 0 25392 0 0 0 592
0 28398 0 25565 0 0 0 580
0 27779 0 25046 0 0 0 591
0 27926 0 25058 0 0 0 588
0 28415 0 25199 0 0 0 571
0 28140 0 25381 0 0 0 537
0 30883 0 25289 0 0 0 584
0 31265 0 25256 0 0 0 564
0 31493 0 25179 0 0 0 584
0 31499 0 27547 0 0 0 567
0 31200 0 28164 0 0 0 565
0 31546 0 28057 0 0 0 597
0 31109 0 28101 0 0 0 623
0 31632 0 28225 0 0 0 601
0 31126 0 28320 0 0 0 572
0 31203 0 27825 0 0 0 548
0 31588 0 27735 0 0 0 596
0 31495 0 28182 0 0 0 585
0 31526 0 27809 0 0 0 624
0 31371 0 27809 0 0 0 645
0 28530 0 25192 0 0 0 590
0 28546 0 25348 0 0 0 577
0 28355 0 25141 0 0 0 566
0 28409 0 25492 0 0 0 614
0 28464 0 25523 0 0 0 549
0 28290 0 25121 0 0 0 643
0 28301 0 25817 0 0 0 611
0 28338 0 25509 0 0 0 632
0 27819 0 25523 0 0 0 622
0 28329 0 25237 0 0 0 626
0 28562 0 25383 0 0 0 612
0 28483 0 25257 0 0 0 570
0 28241 0 25034 0 0 0 598
0 28166 0 25128 0 0 0 639
0 28066 0 25249 0 0 0 619
0 28460 0 25294 0 0 0 601
0 27870 0 25179 0 0 0 600
0 28437 0 25295 0 0 0 609
0 28312 0 25211 0 0 0 656
0 28004 0 24877 0 0 0 550
0 28139 0 25387 0 0 0 611
0 28556 0 25162 0 0 0 602
0 28065 0 25123 0 0 0 545
0 28187 0 25200 0 0 0 585
0 27851 0 25023 0 0 0 619
0 28099 0 25150 0 0 0 586
0 28063 0 25546 0 0 0 603
0 28225 0 25356 0 0 0 585
0 28018 0 25158 0 0 0 608
0 28251 0 25206 0 0 0 594
