# A B A' B' AB AA' BB' A'B'
0 29554 0 29131 0 0 0 43
0 29523 0 29162 0 0 0 41
0 29117 0 29069 0 0 0 32
0 29236 0 29546 0 0 0 30
0 29717 0 29368 0 0 0 38
0 29359 0 29527 0 0 0 46
0 26640 0 26525 0 0 0 41
0 26510 0 26498 0 0 0 36
0 26043 0 25951 0 0 0 35
0 26283 0 26162 0 0 0 31
0 26227 0 25935 0 0 0 34
0 26348 0 25794 0 0 0 48
0 26363 0 25577 0 0 0 32
0 26607 0 25972 0 0 0 36
0 26206 0 25821 0 0 0 36
0 25988 0 26067 0 0 0 44
0 26449 0 25836 0 0 0 32
0 26198 0 25839 0 0 0 42
0 26647 0 26081 0 0 0 37
0 26165 0 25845 0 0 0 46
0 26260 0 25833 0 0 0 31
0 26600 0 26006 0 0 0 42
0 26477 0 25928 0 0 0 31
0 26298 0 25929 0 0 0 36
0 26121 0 26317 0 0 0 34
0 26159 0 25944 0 0 0 26
0 26879 0 25585 0 0 0 48
0 26531 0 26023 0 0 0 35
0 26302 0 25598 0 0 0 33
0 26304 0 25757 0 0 0 32
0 26117 0 25716 0 0 0 32
0 26096 0 25920 0 0 0 46
0 26373 0 25928 0 0 0 28
0 26680 0 25672 0 0 0 37
0 26608 0 26129 0 0 0 41
0 26684 0 25981 0 0 0 32
0 26409 0 25700 0 0 0 27
0 26495 0 25877 0 0 0 28
0 26348 0 25835 0 0 0 24
0 26250 0 26008 0 0 0 29
0 26451 0 25790 0 0 0 39
0 26536 0 25681 0 0 0 37
0 26632 0 25533 0 0 0 39
0 26629 0 26069 0 0 0 39
0 26474 0 25976 0 0 0 27
0 26579 0 26010 0 0 0 26
0 26221 0 25749 0 0 0 35
0 26656 0 26041 0 0 0 34
0 25980 0 26390 0 0 0 43
0 26497 0 26090 0 0 0 44
0 26616 0 25773 0 0 0 42
0 26325 0 25962 0 0 0 35
0 26348 0 26059 0 0 0 37
0 26266 0 26135 0 0 0 41
0 26317 0 26165 0 0 0 38
0 26431 0 25955 0 0 0 42
0 29272 0 25983 0 0 0 27
0 29117 0 26333 0 0 0 34
0 29360 0 25976 0 0 0 43
0 29100 0 28992 0 0 0 39
