# A B A' B' AB AA' BB' A'B'
0 30166 0 28988 0 0 0 732
0 27799 0 26260 0 0 0 727
0 27528 0 26390 0 0 0 655
0 27483 0 26523 0 0 0 683
0 27225 0 26608 0 0 0 691
0 27443 0 26601 0 0 0 659
0 27368 0 26249 0 0 0 689
0 27614 0 25717 0 0 0 690
0 27526 0 25971 0 0 0 647
0 27148 0 26090 0 0 0 666
0 27204 0 26012 0 0 0 685
0 27124 0 25518 0 0 0 681
0 27425 0 26332 0 0 0 699
0 27221 0 25729 0 0 0 653
0 27227 0 25882 0 0 0 702
0 26876 0 25642 0 0 0 644
0 27005 0 25889 0 0 0 665
0 27162 0 25514 0 0 0 654
0 26856 0 25772 0 0 0 656
0 27311 0 25823 0 0 0 661
0 27360 0 25922 0 0 0 713
0 27311 0 25990 0 0 0 639
0 27217 0 26017 0 0 0 674
0 27500 0 25978 0 0 0 669
0 26950 0 26118 0 0 0 655
0 27168 0 25746 0 0 0 666
0 30263 0 25914 0 0 0 707
0 30293 0 26147 0 0 0 641
0 30349 0 25943 0 0 0 675
0 30181 0 28660 0 0 0 642
0 30500 0 28639 0 0 0 657
0 30254 0 28875 0 0 0 671
0 30134 0 28639 0 0 0 618
0 30275 0 28939 0 0 0 674
0 30255 0 28534 0 0 0 668
0 30392 0 29272 0 0 0 737
0 30235 0 28836 0 0 0 758
0 30425 0 28395 0 0 0 710
0 30709 0 28777 0 0 0 751
0 27049 0 25756 0 0 0 626
0 27505 0 25782 0 0 0 699
0 27170 0 25928 0 0 0 614
0 27489 0 26025 0 0 0 666
0 26999 0 25875 0 0 0 630
0 27529 0 25724 0 0 0 698
0 27619 0 25872 0 0 0 668
0 27102 0 25951 0 0 0 682
0 27073 0 25951 0 0 0 688
0 27389 0 25957 0 0 0 682
0 27347 0 25785 0 0 0 684
0 27341 0 25837 0 0 0 737
0 27353 0 25673 0 0 0 657
0 27306 0 25738 0 0 0 665
0 27215 0 25777 0 0 0 714
0 27467 0 26182 0 0 0 712
0 27450 0 26267 0 0 0 683
0 27190 0 25832 0 0 0 651
0 27189 0 25810 0 0 0 647
0 27009 0 25501 0 0 0 671
0 27687 0 25828 0 0 0 682
