# A B A' B' AB AA' BB' A'B'
0 31412 0 26869 0 0 0 140
0 28603 0 24169 0 0 0 112
0 28666 0 24404 0 0 0 126
0 28858 0 24442 0 0 0 131
0 28271 0 24308 0 0 0 125
0 28455 0 23999 0 0 0 103
0 28555 0 24092 0 0 0 139
0 28448 0 24011 0 0 0 119
0 28713 0 24361 0 0 0 124
0 28829 0 24285 0 0 0 136
0 28328 0 24430 0 0 0 124
0 28706 0 24379 0 0 0 110
0 28222 0 24273 0 0 0 139
0 28354 0 24208 0 0 0 114
0 28339 0 24057 0 0 0 128
0 28355 0 24104 0 0 0 105
0 28267 0 23998 0 0 0 122
0 28295 0 24178 0 0 0 140
0 28403 0 24215 0 0 0 122
0 28371 0 24327 0 0 0 124
0 28221 0 24085 0 0 0 145
0 28509 0 24172 0 0 0 119
0 28604 0 24423 0 0 0 131
0 28471 0 24079 0 0 0 138
0 28119 0 24091 0 0 0 132
0 28399 0 23842 0 0 0 119
0 28121 0 23961 0 0 0 126
0 28187 0 24163 0 0 0 121
0 28105 0 24326 0 0 0 105
0 28505 0 24448 0 0 0 138
0 28596 0 24249 0 0 0 107
0 28142 0 24083 0 0 0 119
0 28052 0 23814 0 0 0 131
0 28142 0 24218 0 0 0 114
0 28499 0 24336 0 0 0 117
0 28228 0 24219 0 0 0 121
0 31350 0 24222 0 0 0 117
0 31530 0 23938 0 0 0 119
0 31440 0 24077 0 0 0 119
0 31809 0 27087 0 0 0 132
0 31363 0 27093 0 0 0 112
0 31495 0 26824 0 0 0 126
0 31458 0 26706 0 0 0 126
0 31234 0 26913 0 0 0 113
0 31529 0 26715 0 0 0 104
0 31061 0 26910 0 0 0 125
0 31400 0 26775 0 0 0 131
0 31060 0 26896 0 0 0 147
0 31835 0 26631 0 0 0 139
0 28231 0 24273 0 0 0 131
0 28179 0 24181 0 0 0 118
0 28210 0 23923 0 0 0 126
0 28507 0 23867 0 0 0 123
0 28144 0 23806 0 0 0 110
0 28334 0 24278 0 0 0 119
0 28208 0 24256 0 0 0 131
0 28479 0 24260 0 0 0 119
0 28105 0 24108 0 0 0 118
0 28294 0 23915 0 0 0 126
0 28569 0 24330 0 0 0 125
