# A B A' B' AB AA' BB' A'B'
0 30753 0 29229 0 0 0 885
0 30778 0 29219 0 0 0 884
0 30196 0 29296 0 0 0 947
0 30876 0 29262 0 0 0 909
0 27376 0 26534 0 0 0 856
0 27225 0 25947 0 0 0 871
0 27439 0 26299 0 0 0 809
0 27349 0 26108 0 0 0 835
0 27319 0 25901 0 0 0 809
0 27320 0 25708 0 0 0 795
0 27163 0 25850 0 0 0 849
0 27051 0 25802 0 0 0 831
0 27433 0 25621 0 0 0 833
0 27160 0 25743 0 0 0 854
0 27353 0 26132 0 0 0 870
0 27348 0 26052 0 0 0 811
0 27415 0 25639 0 0 0 816
0 27487 0 26155 0 0 0 858
0 27101 0 26031 0 0 0 893
0 27222 0 25749 0 0 0 822
0 27323 0 25754 0 0 0 823
0 27569 0 25896 0 0 0 864
0 27407 0 26138 0 0 0 842
0 27233 0 26073 0 0 0 883
0 27113 0 25868 0 0 0 772
0 27437 0 26085 0 0 0 866
0 27399 0 25923 0 0 0 846
0 27198 0 25895 0 0 0 855
0 27573 0 26431 0 0 0 885
0 27257 0 26009 0 0 0 817
0 27662 0 25918 0 0 0 875
0 27176 0 25666 0 0 0 790
0 27828 0 25883 0 0 0 813
0 27577 0 25599 0 0 0 815
0 27118 0 26146 0 0 0 807
0 27434 0 25880 0 0 0 837
0 27139 0 26153 0 0 0 891
0 27531 0 25984 0 0 0 833
0 27407 0 25937 0 0 0 789
0 27686 0 25909 0 0 0 841
0 27484 0 26017 0 0 0 826
0 27406 0 25910 0 0 0 825
0 27286 0 25880 0 0 0 827
0 27395 0 26139 0 0 0 849
0 27575 0 25998 0 0 0 862
0 27229 0 25794 0 0 0 869
0 27277 0 26049 0 0 0 828
0 27266 0 26089 0 0 0 848
0 27210 0 25835 0 0 0 847
0 30413 0 25956 0 0 0 830
0 30573 0 25823 0 0 0 827
0 30515 0 25763 0 0 0 820
0 30696 0 26300 0 0 0 811
0 30296 0 28532 0 0 0 811
0 30050 0 28765 0 0 0 832
0 30116 0 29145 0 0 0 839
0 30483 0 29054 0 0 0 867
0 30451 0 29006 0 0 0 850
0 30367 0 28501 0 0 0 842
0 30553 0 28868 0 0 0 892
