# A B A' B' AB AA' BB' A'B'
0 31132 0 29544 0 0 0 868
0 27729 0 26321 0 0 0 835
0 28127 0 26266 0 0 0 795
0 27846 0 26158 0 0 0 775
0 27770 0 26110 0 0 0 809
0 27979 0 25895 0 0 0 824
0 27998 0 25664 0 0 0 785
0 27687 0 25848 0 0 0 773
0 27631 0 25889 0 0 0 832
0 27565 0 25771 0 0 0 834
0 27601 0 25997 0 0 0 837
0 28059 0 25599 0 0 0 788
0 27792 0 25706 0 0 0 797
0 27703 0 26037 0 0 0 811
0 27811 0 25663 0 0 0 771
0 27661 0 25961 0 0 0 875
0 27579 0 25703 0 0 0 822
0 27466 0 26071 0 0 0 810
0 27790 0 25880 0 0 0 812
0 27717 0 26067 0 0 0 846
0 27762 0 25785 0 0 0 758
0 27235 0 25802 0 0 0 795
0 30385 0 25936 0 0 0 811
0 30709 0 26108 0 0 0 778
0 30933 0 25678 0 0 0 797
0 30908 0 25670 0 0 0 779
0 30732 0 28553 0 0 0 780
0 30486 0 28942 0 0 0 813
0 30865 0 28727 0 0 0 838
0 31068 0 28715 0 0 0 833
0 30670 0 28902 0 0 0 789
0 30973 0 28606 0 0 0 757
0 30832 0 28755 0 0 0 857
0 30936 0 28466 0 0 0 891
0 30745 0 28527 0 0 0 893
0 31231 0 28425 0 0 0 882
0 27658 0 25853 0 0 0 765
0 27575 0 25708 0 0 0 800
0 27478 0 26076 0 0 0 857
0 27664 0 25914 0 0 0 807
0 27723 0 25926 0 0 0 840
0 27971 0 25682 0 0 0 767
0 27668 0 25950 0 0 0 769
0 27478 0 25613 0 0 0 765
0 27735 0 25873 0 0 0 862
0 28052 0 25750 0 0 0 826
0 27779 0 26043 0 0 0 799
0 27784 0 25463 0 0 0 739
0 27698 0 25959 0 0 0 870
0 27760 0 26149 0 0 0 858
0 27993 0 25740 0 0 0 795
0 27983 0 26148 0 0 0 849
0 27646 0 25900 0 0 0 800
0 27989 0 26173 0 0 0 791
0 28023 0 25782 0 0 0 853
0 27994 0 25687 0 0 0 801
0 27604 0 25583 0 0 0 756
0 27875 0 25896 0 0 0 781
0 27601 0 25999 0 0 0 783
0 27844 0 26005 0 0 0 827
