# A B A' B' AB AA' BB' A'B'
0 31088 0 28392 0 0 0 350
0 28066 0 25500 0 0 0 325
0 28460 0 25176 0 0 0 343
0 27868 0 24937 0 0 0 297
0 27795 0 25134 0 0 0 337
0 28272 0 25358 0 0 0 322
0 28360 0 25457 0 0 0 281
0 27728 0 25534 0 0 0 304
0 28144 0 24936 0 0 0 309
0 27965 0 25232 0 0 0 359
0 28185 0 25488 0 0 0 341
0 27978 0 25397 0 0 0 326
0 28163 0 25261 0 0 0 359
0 27808 0 25477 0 0 0 350
0 27782 0 25187 0 0 0 322
0 27969 0 25218 0 0 0 317
0 28354 0 25385 0 0 0 356
0 27944 0 25050 0 0 0 311
0 28180 0 25419 0 0 0 351
0 28080 0 25286 0 0 0 344
0 28336 0 25259 0 0 0 333
0 27764 0 25224 0 0 0 333
0 27977 0 25312 0 0 0 322
0 27950 0 25260 0 0 0 291
0 27881 0 25006 0 0 0 320
0 28152 0 25124 0 0 0 299
0 27883 0 25607 0 0 0 364
0 28360 0 25246 0 0 0 308
0 27902 0 25452 0 0 0 314
0 28339 0 25301 0 0 0 339
0 28338 0 25299 0 0 0 342
0 28385 0 25427 0 0 0 357
0 28072 0 25307 0 0 0 302
0 28225 0 25482 0 0 0 318
0 31176 0 25397 0 0 0 314
0 31045 0 25478 0 0 0 318
0 30926 0 25217 0 0 0 334
0 31226 0 24973 0 0 0 328
0 31501 0 28071 0 0 0 343
0 31325 0 27714 0 0 0 319
0 31223 0 28123 0 0 0 316
0 31438 0 28044 0 0 0 332
0 31176 0 28242 0 0 0 358
0 31409 0 28272 0 0 0 336
0 31269 0 28055 0 0 0 304
0 31313 0 28120 0 0 0 343
0 31187 0 27976 0 0 0 361
0 28050 0 25454 0 0 0 299
0 28157 0 25459 0 0 0 359
0 28023 0 25187 0 0 0 299
0 28148 0 25320 0 0 0 311
0 28043 0 25040 0 0 0 331
0 28276 0 25077 0 0 0 359
0 28015 0 25579 0 0 0 301
0 27866 0 25154 0 0 0 296
0 28088 0 25186 0 0 0 296
0 28244 0 25387 0 0 0 330
0 28319 0 25368 0 0 0 317
0 28289 0 25016 0 0 0 346
0 27956 0 25235 0 0 0 317
