# A B A' B' AB AA' BB' A'B'
0 30661 0 26919 0 0 0 330
0 30189 0 26773 0 0 0 332
0 30632 0 27235 0 0 0 308
0 30282 0 26878 0 0 0 283
0 30148 0 26637 0 0 0 309
0 30661 0 26537 0 0 0 336
0 30093 0 26355 0 0 0 309
0 30254 0 26643 0 0 0 346
0 30332 0 26509 0 0 0 321
0 30316 0 26314 0 0 0 367
0 29939 0 26408 0 0 0 364
0 27712 0 23791 0 0 0 316
0 27320 0 23707 0 0 0 286
0 27181 0 23746 0 0 0 300
0 27303 0 23877 0 0 0 329
0 27162 0 23918 0 0 0 333
0 27446 0 23717 0 0 0 327
0 27172 0 23808 0 0 0 315
0 27060 0 23653 0 0 0 310
0 27329 0 23845 0 0 0 298
0 27594 0 23507 0 0 0 300
0 27449 0 23912 0 0 0 321
0 27467 0 24262 0 0 0 321
0 27440 0 24241 0 0 0 298
0 27622 0 23972 0 0 0 316
0 27511 0 24027 0 0 0 307
0 27536 0 24104 0 0 0 311
0 27646 0 24094 0 0 0 296
0 27204 0 23958 0 0 0 309
0 27077 0 24215 0 0 0 300
0 27511 0 24211 0 0 0 306
0 27520 0 23897 0 0 0 325
0 27210 0 24133 0 0 0 302
0 27379 0 23848 0 0 0 312
0 27224 0 24365 0 0 0 332
0 27438 0 24206 0 0 0 312
0 27083 0 24034 0 0 0 279
0 27292 0 23984 0 0 0 324
0 27445 0 23821 0 0 0 320
0 27281 0 23931 0 0 0 317
0 27145 0 24139 0 0 0 297
0 27278 0 24156 0 0 0 302
0 27226 0 24149 0 0 0 324
0 27309 0 24349 0 0 0 318
0 27135 0 23942 0 0 0 318
0 27166 0 23975 0 0 0 302
0 27163 0 24274 0 0 0 300
0 27108 0 24297 0 0 0 346
0 27503 0 24115 0 0 0 326
0 26977 0 24145 0 0 0 322
0 27571 0 24190 0 0 0 293
0 27344 0 24081 0 0 0 341
0 27401 0 24111 0 0 0 289
0 27604 0 24253 0 0 0 324
0 27080 0 24013 0 0 0 355
0 27614 0 24274 0 0 0 333
0 27332 0 23932 0 0 0 314
0 27668 0 24076 0 0 0 302
0 27505 0 24404 0 0 0 298
0 30280 0 24053 0 0 0 329
