# A B A' B' AB AA' BB' A'B'
0 31430 0 25194 0 0 0 475
0 31583 0 28229 0 0 0 525
0 31412 0 28133 0 0 0 524
0 31701 0 27944 0 0 0 476
0 31616 0 28247 0 0 0 496
0 31853 0 28259 0 0 0 543
0 31575 0 28201 0 0 0 527
0 31371 0 27772 0 0 0 470
0 31280 0 27903 0 0 0 540
0 31405 0 28424 0 0 0 542
0 31330 0 28041 0 0 0 542
0 28293 0 25478 0 0 0 498
0 28604 0 25418 0 0 0 493
0 28175 0 25350 0 0 0 484
0 28775 0 25451 0 0 0 493
0 28183 0 25456 0 0 0 477
0 28070 0 25502 0 0 0 542
0 28183 0 25089 0 0 0 470
0 28642 0 25302 0 0 0 479
0 28349 0 25587 0 0 0 564
0 28444 0 25412 0 0 0 505
0 28338 0 25365 0 0 0 508
0 28041 0 25345 0 0 0 488
0 28076 0 25351 0 0 0 501
0 28349 0 25129 0 0 0 454
0 28105 0 25323 0 0 0 504
0 27955 0 25279 0 0 0 506
0 28349 0 25407 0 0 0 468
0 28345 0 25004 0 0 0 495
0 28385 0 25382 0 0 0 518
0 28489 0 25469 0 0 0 506
0 27764 0 25202 0 0 0 480
0 28176 0 25192 0 0 0 467
0 28094 0 25139 0 0 0 506
0 28269 0 25560 0 0 0 472
0 28452 0 25366 0 0 0 513
0 28658 0 25393 0 0 0 509
0 28250 0 25540 0 0 0 500
0 28264 0 25328 0 0 0 523
0 28748 0 25374 0 0 0 462
0 27977 0 25579 0 0 0 524
0 28355 0 25227 0 0 0 484
0 28245 0 25505 0 0 0 537
0 28282 0 25450 0 0 0 520
0 28487 0 25211 0 0 0 478
0 28185 0 25494 0 0 0 480
0 28251 0 25560 0 0 0 494
0 28258 0 24972 0 0 0 473
0 28101 0 25262 0 0 0 484
0 28266 0 25522 0 0 0 530
0 27955 0 25372 0 0 0 506
0 28188 0 25472 0 0 0 513
0 28190 0 25420 0 0 0 473
0 28398 0 25404 0 0 0 501
0 28200 0 25306 0 0 0 472
0 31373 0 25497 0 0 0 503
0 31536 0 25213 0 0 0 507
0 31588 0 25320 0 0 0 509
0 31517 0 25769 0 0 0 512
0 31378 0 25502 0 0 0 518
