# A B A' B' AB AA' BB' A'B'
0 29858 0 25357 0 0 0 1014
0 26803 0 22736 0 0 0 925
0 26783 0 22409 0 0 0 944
0 26756 0 22378 0 0 0 888
0 26920 0 22738 0 0 0 929
0 26836 0 22763 0 0 0 1000
0 26864 0 22718 0 0 0 957
0 29804 0 22518 0 0 0 942
0 29636 0 22907 0 0 0 940
0 29458 0 22465 0 0 0 880
0 29782 0 25266 0 0 0 1028
0 29676 0 24924 0 0 0 1004
0 29797 0 25424 0 0 0 1063
0 26655 0 22580 0 0 0 947
0 26868 0 22519 0 0 0 877
0 26995 0 22712 0 0 0 944
0 26710 0 22335 0 0 0 908
0 26646 0 22776 0 0 0 888
0 26622 0 22916 0 0 0 955
0 26790 0 22402 0 0 0 924
0 26744 0 22554 0 0 0 916
0 26799 0 22401 0 0 0 956
0 27055 0 22684 0 0 0 928
0 27023 0 22669 0 0 0 927
0 26597 0 22702 0 0 0 887
0 26983 0 22739 0 0 0 923
0 27050 0 22714 0 0 0 901
0 26981 0 22626 0 0 0 896
0 26959 0 22728 0 0 0 956
0 26876 0 22354 0 0 0 956
0 27050 0 22763 0 0 0 972
0 27113 0 22730 0 0 0 987
0 26699 0 22800 0 0 0 925
0 27042 0 22513 0 0 0 929
0 26958 0 22966 0 0 0 929
0 27162 0 22429 0 0 0 934
0 26889 0 22569 0 0 0 947
0 26942 0 22446 0 0 0 909
0 27333 0 22863 0 0 0 945
0 27018 0 22581 0 0 0 984
0 26877 0 22835 0 0 0 980
0 26969 0 22565 0 0 0 926
0 26662 0 22471 0 0 0 902
0 26904 0 22621 0 0 0 920
0 27099 0 22581 0 0 0 949
0 26804 0 22339 0 0 0 944
0 26906 0 22811 0 0 0 900
0 26931 0 22620 0 0 0 923
0 26879 0 22594 0 0 0 956
0 27064 0 22800 0 0 0 924
0 27183 0 22608 0 0 0 899
0 26984 0 22562 0 0 0 945
0 27029 0 22712 0 0 0 955
0 26596 0 22813 0 0 0 964
0 26780 0 22470 0 0 0 905
0 26931 0 22806 0 0 0 882
0 26840 0 22501 0 0 0 929
0 26915 0 22371 0 0 0 942
0 26803 0 22834 0 0 0 1002
0 27024 0 22546 0 0 0 958
