# A B A' B' AB AA' BB' A'B'
0 30528 0 25319 0 0 0 897
0 27388 0 22425 0 0 0 789
0 27544 0 22787 0 0 0 865
0 27436 0 22290 0 0 0 807
0 27614 0 22190 0 0 0 811
0 27215 0 22176 0 0 0 800
0 27034 0 22236 0 0 0 843
0 27093 0 21996 0 0 0 780
0 26944 0 22358 0 0 0 761
0 27267 0 22197 0 0 0 839
0 27175 0 22149 0 0 0 814
0 27340 0 22132 0 0 0 834
0 27125 0 22339 0 0 0 736
0 27190 0 22268 0 0 0 805
0 26982 0 22302 0 0 0 788
0 27202 0 22176 0 0 0 792
0 27345 0 22283 0 0 0 813
0 27229 0 22158 0 0 0 802
0 27471 0 22464 0 0 0 810
0 27170 0 22454 0 0 0 817
0 27199 0 22295 0 0 0 885
0 27055 0 22283 0 0 0 778
0 27186 0 22132 0 0 0 797
0 27142 0 22338 0 0 0 841
0 26963 0 22353 0 0 0 786
0 27659 0 22411 0 0 0 834
0 27169 0 22296 0 0 0 762
0 27086 0 22048 0 0 0 770
0 26885 0 22570 0 0 0 775
0 27064 0 22046 0 0 0 795
0 27083 0 21948 0 0 0 780
0 27329 0 22173 0 0 0 780
0 27245 0 22112 0 0 0 787
0 26995 0 22244 0 0 0 796
0 27311 0 22179 0 0 0 815
0 27297 0 22213 0 0 0 791
0 27324 0 22218 0 0 0 798
0 27195 0 22169 0 0 0 774
0 27189 0 22102 0 0 0 775
0 27136 0 22308 0 0 0 797
0 27359 0 22369 0 0 0 801
0 26948 0 22078 0 0 0 815
0 30687 0 22503 0 0 0 784
0 30171 0 22356 0 0 0 816
0 30059 0 22415 0 0 0 809
0 30241 0 24863 0 0 0 822
0 30318 0 24697 0 0 0 858
0 30098 0 24718 0 0 0 836
0 30016 0 24792 0 0 0 788
0 30179 0 24454 0 0 0 813
0 30168 0 24943 0 0 0 814
0 30141 0 24645 0 0 0 815
0 29994 0 24655 0 0 0 853
0 30160 0 24534 0 0 0 897
0 30261 0 24875 0 0 0 877
0 27130 0 22239 0 0 0 807
0 27478 0 22280 0 0 0 801
0 27187 0 22267 0 0 0 844
0 27370 0 22462 0 0 0 812
0 27289 0 22455 0 0 0 797
