# A B A' B' AB AA' BB' A'B'
0 31525 0 25575 0 0 0 102
0 27991 0 22925 0 0 0 89
0 28108 0 22765 0 0 0 105
0 28508 0 22623 0 0 0 104
0 28341 0 22928 0 0 0 115
0 28231 0 22961 0 0 0 124
0 28213 0 22957 0 0 0 105
0 27964 0 22674 0 0 0 89
0 28102 0 22531 0 0 0 113
0 28174 0 22758 0 0 0 102
0 28081 0 22530 0 0 0 97
0 27915 0 22668 0 0 0 95
0 28408 0 22740 0 0 0 121
0 28242 0 22607 0 0 0 108
0 28368 0 22754 0 0 0 109
0 28451 0 22862 0 0 0 109
0 28049 0 22770 0 0 0 100
0 28022 0 22785 0 0 0 111
0 27963 0 22726 0 0 0 99
0 28411 0 22460 0 0 0 97
0 28065 0 22742 0 0 0 106
0 28059 0 22467 0 0 0 95
0 28204 0 22779 0 0 0 97
0 28139 0 22808 0 0 0 114
0 27860 0 22666 0 0 0 80
0 28226 0 22602 0 0 0 81
0 28402 0 22762 0 0 0 103
0 27996 0 22679 0 0 0 96
0 28554 0 22619 0 0 0 109
0 28252 0 22616 0 0 0 106
0 28094 0 22607 0 0 0 104
0 28082 0 22342 0 0 0 98
0 28132 0 22585 0 0 0 107
0 28240 0 22613 0 0 0 84
0 28097 0 22989 0 0 0 97
0 31254 0 22858 0 0 0 100
0 31261 0 22528 0 0 0 97
0 30951 0 22913 0 0 0 110
0 31154 0 22717 0 0 0 96
0 31556 0 25256 0 0 0 104
0 31278 0 25052 0 0 0 106
0 31063 0 25287 0 0 0 100
0 31354 0 25160 0 0 0 108
0 31228 0 24979 0 0 0 92
0 31128 0 25166 0 0 0 96
0 31407 0 25016 0 0 0 121
0 31364 0 25307 0 0 0 94
0 31116 0 25288 0 0 0 102
0 28082 0 22636 0 0 0 96
0 28124 0 22794 0 0 0 111
0 27848 0 22497 0 0 0 112
0 28244 0 22613 0 0 0 104
0 28417 0 22505 0 0 0 103
0 28337 0 22604 0 0 0 107
0 28143 0 22675 0 0 0 124
0 28043 0 22649 0 0 0 116
0 27922 0 22553 0 0 0 85
0 28077 0 22790 0 0 0 94
0 28272 0 22877 0 0 0 99
0 28075 0 22731 0 0 0 98
