# A B A' B' AB AA' BB' A'B'
0 32036 0 28426 0 0 0 1144
0 28770 0 25458 0 0 0 1027
0 29140 0 25643 0 0 0 1034
0 28841 0 25267 0 0 0 975
0 28814 0 25238 0 0 0 1033
0 28656 0 25406 0 0 0 1022
0 28631 0 25164 0 0 0 1045
0 28807 0 25311 0 0 0 1030
0 28384 0 25366 0 0 0 1018
0 28810 0 24928 0 0 0 981
0 28765 0 25301 0 0 0 1006
0 28636 0 25314 0 0 0 1014
0 28738 0 25430 0 0 0 1008
0 28711 0 25179 0 0 0 1020
0 28533 0 25316 0 0 0 1035
0 28521 0 24788 0 0 0 1029
0 28266 0 24746 0 0 0 981
0 29043 0 25125 0 0 0 1012
0 28357 0 25339 0 0 0 1021
0 28621 0 24888 0 0 0 1025
0 28677 0 25068 0 0 0 1025
0 28633 0 24955 0 0 0 963
0 28588 0 24822 0 0 0 1035
0 28647 0 24826 0 0 0 1044
0 28564 0 24683 0 0 0 975
0 31677 0 25099 0 0 0 1051
0 31749 0 24796 0 0 0 1065
0 31781 0 24788 0 0 0 1037
0 31354 0 25035 0 0 0 1029
0 31702 0 24886 0 0 0 995
0 31846 0 27715 0 0 0 1034
0 31622 0 27360 0 0 0 969
0 31661 0 27552 0 0 0 1005
0 32023 0 27846 0 0 0 1057
0 31818 0 27568 0 0 0 1052
0 31712 0 27477 0 0 0 1072
0 31766 0 27379 0 0 0 947
0 31883 0 27448 0 0 0 1029
0 31593 0 27577 0 0 0 1094
0 31846 0 27585 0 0 0 1150
0 31738 0 27913 0 0 0 1206
0 28674 0 25031 0 0 0 1016
0 28479 0 24726 0 0 0 1051
0 27988 0 25055 0 0 0 981
0 28553 0 24718 0 0 0 992
0 28807 0 25080 0 0 0 1047
0 28365 0 24542 0 0 0 997
0 28417 0 24395 0 0 0 962
0 28914 0 24776 0 0 0 1072
0 28498 0 25065 0 0 0 962
0 28310 0 24460 0 0 0 979
0 28404 0 24998 0 0 0 995
0 28600 0 24980 0 0 0 1081
0 28698 0 24826 0 0 0 1085
0 28448 0 24882 0 0 0 1051
0 28751 0 24870 0 0 0 1009
0 28436 0 24736 0 0 0 978
0 28191 0 24856 0 0 0 966
0 28430 0 24638 0 0 0 1019
0 28226 0 24628 0 0 0 1021
