# A B A' B' AB AA' BB' A'B'
0 30774 0 28540 0 0 0 952
0 27396 0 25619 0 0 0 889
0 27591 0 25315 0 0 0 861
0 27039 0 25078 0 0 0 874
0 27395 0 24824 0 0 0 886
0 27215 0 25009 0 0 0 905
0 27330 0 24873 0 0 0 856
0 27209 0 24578 0 0 0 916
0 27315 0 24700 0 0 0 882
0 27154 0 24988 0 0 0 867
0 26983 0 24848 0 0 0 878
0 27217 0 24613 0 0 0 855
0 26967 0 24761 0 0 0 869
0 27054 0 24718 0 0 0 919
0 27422 0 24762 0 0 0 906
0 27117 0 24815 0 0 0 908
0 26955 0 24689 0 0 0 917
0 27400 0 24846 0 0 0 880
0 27558 0 25222 0 0 0 926
0 27294 0 24930 0 0 0 954
0 29916 0 24928 0 0 0 888
0 30344 0 24841 0 0 0 856
0 30229 0 24906 0 0 0 880
0 30436 0 24687 0 0 0 892
0 30523 0 27393 0 0 0 826
0 30372 0 27434 0 0 0 859
0 30087 0 27907 0 0 0 876
0 30393 0 27302 0 0 0 854
0 30500 0 27758 0 0 0 915
0 30301 0 27825 0 0 0 874
0 30302 0 27766 0 0 0 855
0 30512 0 27665 0 0 0 931
0 30394 0 27576 0 0 0 988
0 30348 0 27858 0 0 0 1064
0 30151 0 27717 0 0 0 924
0 27285 0 24919 0 0 0 860
0 27192 0 24867 0 0 0 866
0 27110 0 25061 0 0 0 877
0 27360 0 24830 0 0 0 880
0 27316 0 25177 0 0 0 884
0 27036 0 24812 0 0 0 907
0 27332 0 24872 0 0 0 877
0 27415 0 24859 0 0 0 881
0 27334 0 25009 0 0 0 912
0 27202 0 24747 0 0 0 884
0 27289 0 24823 0 0 0 888
0 27199 0 25018 0 0 0 884
0 27092 0 24926 0 0 0 833
0 27159 0 24754 0 0 0 869
0 27365 0 25205 0 0 0 884
0 27271 0 25001 0 0 0 846
0 26940 0 25288 0 0 0 849
0 27468 0 24988 0 0 0 899
0 27452 0 24985 0 0 0 905
0 27169 0 24791 0 0 0 872
0 27498 0 25180 0 0 0 863
0 27186 0 24867 0 0 0 958
0 27346 0 24917 0 0 0 856
0 27312 0 24886 0 0 0 847
0 27099 0 24771 0 0 0 893
