# A B A' B' AB AA' BB' A'B'
0 30604 0 27984 0 0 0 977
0 30478 0 28241 0 0 0 1022
0 30438 0 28330 0 0 0 914
0 30290 0 28013 0 0 0 957
0 30829 0 27982 0 0 0 954
0 30616 0 28011 0 0 0 941
0 30519 0 27553 0 0 0 1102
0 30736 0 27418 0 0 0 1082
0 27495 0 24566 0 0 0 1019
0 27168 0 24634 0 0 0 924
0 27548 0 24811 0 0 0 951
0 27661 0 24965 0 0 0 970
0 27546 0 24601 0 0 0 960
0 27369 0 24915 0 0 0 1011
0 27266 0 25084 0 0 0 960
0 27368 0 24927 0 0 0 938
0 27146 0 25153 0 0 0 967
0 27474 0 24627 0 0 0 918
0 27499 0 25160 0 0 0 1027
0 27444 0 24895 0 0 0 944
0 27308 0 24824 0 0 0 1002
0 27371 0 24940 0 0 0 1003
0 27457 0 25061 0 0 0 963
0 27436 0 24767 0 0 0 951
0 27444 0 24692 0 0 0 1009
0 27285 0 24741 0 0 0 995
0 27579 0 24949 0 0 0 923
0 27560 0 25013 0 0 0 953
0 27488 0 24966 0 0 0 1006
0 27394 0 24699 0 0 0 1000
0 27474 0 24662 0 0 0 943
0 27462 0 24742 0 0 0 962
0 27472 0 25085 0 0 0 979
0 27869 0 24851 0 0 0 1030
0 27466 0 24801 0 0 0 997
0 27575 0 24721 0 0 0 991
0 27831 0 24831 0 0 0 974
0 27654 0 24998 0 0 0 949
0 27554 0 24585 0 0 0 991
0 27603 0 24815 0 0 0 1004
0 27894 0 24770 0 0 0 1004
0 27681 0 25088 0 0 0 1014
0 27533 0 24703 0 0 0 922
0 27329 0 24666 0 0 0 994
0 27569 0 24836 0 0 0 935
0 27636 0 24338 0 0 0 944
0 27728 0 24630 0 0 0 929
0 27737 0 24578 0 0 0 929
0 27519 0 24654 0 0 0 953
0 27763 0 24979 0 0 0 997
0 27308 0 24817 0 0 0 948
0 27501 0 24713 0 0 0 995
0 27703 0 25064 0 0 0 961
0 27624 0 24807 0 0 0 952
0 27850 0 24774 0 0 0 1018
0 27514 0 25232 0 0 0 1049
0 30551 0 24788 0 0 0 987
0 30752 0 24881 0 0 0 962
0 30451 0 24942 0 0 0 931
0 30357 0 24750 0 0 0 971
