# A B A' B' AB AA' BB' A'B'
0 29269 0 29044 0 0 0 57
0 26770 0 26115 0 0 0 67
0 26470 0 25984 0 0 0 62
0 26540 0 26009 0 0 0 54
0 26494 0 26229 0 0 0 52
0 26327 0 26205 0 0 0 56
0 26598 0 26033 0 0 0 55
0 26423 0 25764 0 0 0 50
0 26502 0 25974 0 0 0 52
0 26432 0 25689 0 0 0 59
0 26468 0 25854 0 0 0 55
0 26650 0 25805 0 0 0 53
0 26247 0 25899 0 0 0 59
0 26387 0 25779 0 0 0 52
0 26395 0 26106 0 0 0 54
0 26399 0 25836 0 0 0 54
0 26408 0 25965 0 0 0 51
0 26682 0 25536 0 0 0 48
0 26578 0 25888 0 0 0 49
0 29491 0 26272 0 0 0 54
0 29355 0 25950 0 0 0 70
0 29392 0 25796 0 0 0 57
0 29375 0 25789 0 0 0 55
0 29645 0 25647 0 0 0 54
0 29630 0 28639 0 0 0 52
0 29481 0 28831 0 0 0 64
0 29307 0 28692 0 0 0 54
0 29502 0 28547 0 0 0 60
0 29108 0 28640 0 0 0 53
0 29277 0 28531 0 0 0 52
0 29544 0 28315 0 0 0 55
0 29457 0 28584 0 0 0 57
0 26359 0 25670 0 0 0 68
0 26687 0 25955 0 0 0 53
0 26347 0 25882 0 0 0 49
0 26437 0 26278 0 0 0 60
0 26688 0 25800 0 0 0 55
0 26312 0 26199 0 0 0 57
0 26817 0 25979 0 0 0 49
0 26552 0 25792 0 0 0 62
0 26048 0 26151 0 0 0 48
0 26394 0 25947 0 0 0 61
0 26165 0 25907 0 0 0 53
0 26415 0 25871 0 0 0 55
0 26116 0 25774 0 0 0 59
0 26609 0 25603 0 0 0 64
0 26621 0 25533 0 0 0 57
0 26361 0 26054 0 0 0 68
0 26605 0 25548 0 0 0 41
0 26478 0 25677 0 0 0 59
0 26549 0 25883 0 0 0 47
0 26362 0 25992 0 0 0 51
0 26524 0 25773 0 0 0 59
0 26369 0 26235 0 0 0 65
0 26490 0 26102 0 0 0 56
0 26683 0 25735 0 0 0 50
0 26452 0 26031 0 0 0 53
0 26297 0 25502 0 0 0 69
0 26152 0 25728 0 0 0 52
0 26494 0 26021 0 0 0 44
