# A B A' B' AB AA' BB' A'B'
0 31733 0 25835 0 0 0 208
0 28457 0 23239 0 0 0 189
0 28794 0 22754 0 0 0 211
0 28877 0 22869 0 0 0 167
0 28531 0 22879 0 0 0 191
0 28711 0 22782 0 0 0 196
0 28753 0 22784 0 0 0 198
0 28597 0 22910 0 0 0 189
0 28591 0 22767 0 0 0 184
0 28639 0 22621 0 0 0 204
0 28607 0 22797 0 0 0 176
0 28082 0 22742 0 0 0 203
0 28560 0 22468 0 0 0 167
0 28696 0 22796 0 0 0 179
0 28496 0 22728 0 0 0 174
0 28410 0 22581 0 0 0 192
0 28535 0 22648 0 0 0 205
0 28551 0 23134 0 0 0 195
0 28554 0 22677 0 0 0 196
0 28511 0 22892 0 0 0 198
0 28473 0 22783 0 0 0 192
0 28814 0 22970 0 0 0 217
0 28518 0 22928 0 0 0 172
0 28821 0 22960 0 0 0 202
0 28495 0 22469 0 0 0 183
0 28901 0 22932 0 0 0 201
0 28428 0 22744 0 0 0 183
0 28628 0 22601 0 0 0 192
0 28803 0 23005 0 0 0 196
0 28497 0 22655 0 0 0 182
0 28532 0 22848 0 0 0 208
0 28664 0 22742 0 0 0 205
0 28568 0 22782 0 0 0 174
0 28740 0 22714 0 0 0 213
0 31573 0 22551 0 0 0 194
0 32045 0 22781 0 0 0 169
0 31806 0 22967 0 0 0 192
0 31568 0 22969 0 0 0 202
0 31799 0 25345 0 0 0 194
0 31460 0 25385 0 0 0 186
0 32035 0 25363 0 0 0 194
0 32129 0 25136 0 0 0 195
0 32049 0 25056 0 0 0 196
0 31716 0 25533 0 0 0 210
0 31661 0 25230 0 0 0 159
0 31939 0 24877 0 0 0 210
0 32468 0 25533 0 0 0 211
0 31548 0 25570 0 0 0 222
0 32055 0 25256 0 0 0 211
0 32138 0 25144 0 0 0 205
0 28424 0 22732 0 0 0 196
0 28496 0 22876 0 0 0 180
0 28572 0 22622 0 0 0 194
0 28750 0 22797 0 0 0 183
0 28610 0 22841 0 0 0 180
0 28266 0 22487 0 0 0 161
0 28570 0 22549 0 0 0 183
0 28705 0 22854 0 0 0 195
0 28708 0 22730 0 0 0 188
0 28515 0 22641 0 0 0 186
