# A B A' B' AB AA' BB' A'B'
0 30387 0 28933 0 0 0 669
0 30845 0 29154 0 0 0 705
0 30990 0 28922 0 0 0 675
0 30679 0 29049 0 0 0 698
0 27386 0 25838 0 0 0 590
0 27533 0 25737 0 0 0 662
0 27630 0 25857 0 0 0 673
0 27665 0 26026 0 0 0 609
0 27809 0 25779 0 0 0 620
0 27137 0 25607 0 0 0 607
0 27499 0 25759 0 0 0 651
0 27499 0 25671 0 0 0 623
0 27447 0 26207 0 0 0 666
0 27555 0 25827 0 0 0 660
0 27825 0 25810 0 0 0 614
0 27812 0 25788 0 0 0 614
0 27551 0 26022 0 0 0 643
0 27154 0 25909 0 0 0 636
0 27402 0 26116 0 0 0 643
0 27373 0 25767 0 0 0 589
0 27375 0 25944 0 0 0 637
0 27882 0 25731 0 0 0 638
0 27836 0 25887 0 0 0 632
0 27338 0 26047 0 0 0 629
0 27962 0 25873 0 0 0 643
0 27467 0 25816 0 0 0 604
0 27343 0 25974 0 0 0 644
0 27913 0 25625 0 0 0 587
0 27721 0 25785 0 0 0 634
0 27676 0 25725 0 0 0 660
0 27359 0 25961 0 0 0 618
0 27640 0 25704 0 0 0 673
0 27965 0 25790 0 0 0 636
0 27436 0 25976 0 0 0 683
0 27790 0 25883 0 0 0 655
0 27570 0 25483 0 0 0 623
0 27964 0 25821 0 0 0 658
0 27712 0 25746 0 0 0 658
0 27735 0 25860 0 0 0 614
0 27622 0 25922 0 0 0 655
0 27857 0 25715 0 0 0 660
0 27483 0 25752 0 0 0 583
0 27323 0 25826 0 0 0 621
0 27521 0 26058 0 0 0 635
0 27336 0 25717 0 0 0 630
0 27631 0 25783 0 0 0 652
0 27247 0 25851 0 0 0 626
0 27351 0 25570 0 0 0 638
0 27544 0 25950 0 0 0 672
0 27411 0 25769 0 0 0 605
0 27639 0 25977 0 0 0 618
0 27475 0 25908 0 0 0 630
0 30816 0 25898 0 0 0 671
0 30814 0 26150 0 0 0 642
0 30489 0 25987 0 0 0 607
0 30597 0 25938 0 0 0 598
0 30444 0 28937 0 0 0 598
0 30518 0 29042 0 0 0 692
0 30479 0 28815 0 0 0 590
0 30868 0 28862 0 0 0 639
