# A B A' B' AB AA' BB' A'B'
0 31298 0 26908 0 0 0 951
0 27975 0 24238 0 0 0 816
0 28345 0 23896 0 0 0 806
0 28291 0 23994 0 0 0 868
0 27914 0 24039 0 0 0 863
0 28004 0 24159 0 0 0 808
0 27965 0 24174 0 0 0 819
0 28034 0 24059 0 0 0 857
0 28046 0 24236 0 0 0 786
0 28176 0 24077 0 0 0 806
0 30991 0 26960 0 0 0 859
0 31108 0 26609 0 0 0 850
0 30914 0 26424 0 0 0 841
0 31263 0 26935 0 0 0 843
0 30973 0 26956 0 0 0 897
0 30699 0 26883 0 0 0 833
0 30929 0 26546 0 0 0 809
0 31291 0 26830 0 0 0 944
0 30979 0 26415 0 0 0 888
0 30957 0 26439 0 0 0 899
0 28119 0 24172 0 0 0 842
0 27817 0 24015 0 0 0 847
0 27497 0 23862 0 0 0 862
0 28066 0 24021 0 0 0 823
0 28110 0 24221 0 0 0 809
0 27565 0 23814 0 0 0 816
0 27868 0 23932 0 0 0 799
0 28253 0 23812 0 0 0 848
0 28050 0 23918 0 0 0 822
0 27756 0 24145 0 0 0 867
0 27639 0 23903 0 0 0 820
0 27883 0 23773 0 0 0 841
0 27845 0 23875 0 0 0 841
0 28043 0 23996 0 0 0 790
0 28075 0 23635 0 0 0 811
0 27919 0 24273 0 0 0 845
0 27824 0 23886 0 0 0 805
0 27861 0 24250 0 0 0 869
0 27946 0 24134 0 0 0 844
0 28130 0 24036 0 0 0 843
0 28096 0 23907 0 0 0 807
0 28128 0 24109 0 0 0 827
0 27973 0 24018 0 0 0 831
0 27798 0 24203 0 0 0 850
0 27914 0 23903 0 0 0 802
0 28217 0 23768 0 0 0 838
0 27946 0 24146 0 0 0 801
0 27863 0 24055 0 0 0 869
0 27821 0 24128 0 0 0 850
0 27902 0 24065 0 0 0 849
0 28164 0 24127 0 0 0 812
0 27664 0 23720 0 0 0 844
0 27912 0 23856 0 0 0 797
0 27784 0 24209 0 0 0 840
0 28436 0 23882 0 0 0 822
0 27986 0 24030 0 0 0 808
0 27846 0 23979 0 0 0 864
0 27866 0 24091 0 0 0 828
0 27940 0 23868 0 0 0 847
0 27822 0 24086 0 0 0 840
