# A B A' B' AB AA' BB' A'B'
0 32577 0 29912 0 0 0 1260
0 29499 0 26951 0 0 0 1169
0 29361 0 26688 0 0 0 1156
0 29129 0 26526 0 0 0 1114
0 29261 0 26380 0 0 0 1181
0 29594 0 26179 0 0 0 1132
0 28923 0 26390 0 0 0 1155
0 29168 0 26350 0 0 0 1153
0 29036 0 26239 0 0 0 1092
0 29141 0 26380 0 0 0 1179
0 29006 0 26325 0 0 0 1048
0 28747 0 26313 0 0 0 1136
0 29290 0 26396 0 0 0 1175
0 29297 0 26398 0 0 0 1189
0 29030 0 26104 0 0 0 1196
0 29339 0 26219 0 0 0 1193
0 28989 0 26255 0 0 0 1153
0 29135 0 26184 0 0 0 1130
0 29264 0 26114 0 0 0 1146
0 29354 0 26401 0 0 0 1121
0 29196 0 26135 0 0 0 1112
0 32645 0 26355 0 0 0 1169
0 32709 0 26377 0 0 0 1098
0 32584 0 26470 0 0 0 1168
0 32231 0 29651 0 0 0 1207
0 32616 0 29084 0 0 0 1141
0 32371 0 29451 0 0 0 1088
0 32617 0 29389 0 0 0 1136
0 32880 0 29384 0 0 0 1151
0 32758 0 29650 0 0 0 1173
0 32511 0 29515 0 0 0 1097
0 32267 0 29281 0 0 0 1278
0 32887 0 29691 0 0 0 1259
0 32353 0 29403 0 0 0 1297
0 29322 0 26683 0 0 0 1147
0 29106 0 26272 0 0 0 1126
0 29067 0 26284 0 0 0 1136
0 28882 0 26340 0 0 0 1153
0 29372 0 26309 0 0 0 1158
0 29381 0 26292 0 0 0 1095
0 29461 0 26456 0 0 0 1160
0 29213 0 26327 0 0 0 1154
0 29323 0 26316 0 0 0 1091
0 29471 0 26252 0 0 0 1124
0 29321 0 26543 0 0 0 1111
0 29142 0 26294 0 0 0 1106
0 29487 0 26241 0 0 0 1113
0 29172 0 26709 0 0 0 1156
0 29409 0 26521 0 0 0 1132
0 29011 0 26520 0 0 0 1125
0 29241 0 26008 0 0 0 1064
0 29281 0 26318 0 0 0 1142
0 29152 0 26720 0 0 0 1154
0 29585 0 26244 0 0 0 1115
0 28944 0 26476 0 0 0 1192
0 28985 0 26480 0 0 0 1106
0 29043 0 26174 0 0 0 1117
0 29277 0 26456 0 0 0 1129
0 29496 0 26660 0 0 0 1187
0 29314 0 26647 0 0 0 1169
