# A B A' B' AB AA' BB' A'B'
0 30842 0 29411 0 0 0 1159
0 27908 0 26297 0 0 0 1080
0 27789 0 26372 0 0 0 1078
0 27802 0 26063 0 0 0 1047
0 27751 0 26271 0 0 0 1062
0 27810 0 26571 0 0 0 1055
0 28032 0 26134 0 0 0 1001
0 28022 0 26179 0 0 0 1127
0 28081 0 26337 0 0 0 1080
0 27895 0 26235 0 0 0 1081
0 27567 0 26352 0 0 0 1032
0 27741 0 26009 0 0 0 1033
0 27832 0 26210 0 0 0 1005
0 27924 0 26288 0 0 0 1085
0 28000 0 25728 0 0 0 1023
0 27928 0 26019 0 0 0 1020
0 28046 0 25941 0 0 0 1073
0 27853 0 26249 0 0 0 1097
0 27747 0 26372 0 0 0 1069
0 27688 0 25860 0 0 0 1034
0 27613 0 26176 0 0 0 1090
0 27941 0 26189 0 0 0 1085
0 27897 0 26045 0 0 0 1046
0 27746 0 26130 0 0 0 1032
0 27927 0 26201 0 0 0 1047
0 27974 0 26320 0 0 0 1052
0 27860 0 26104 0 0 0 1095
0 27319 0 25971 0 0 0 1064
0 27866 0 26151 0 0 0 1093
0 27668 0 25621 0 0 0 1051
0 27860 0 25837 0 0 0 1073
0 28083 0 25936 0 0 0 1059
0 27711 0 25826 0 0 0 1033
0 28020 0 25870 0 0 0 1068
0 27464 0 25989 0 0 0 1034
0 27348 0 25748 0 0 0 1024
0 27702 0 25913 0 0 0 1093
0 27264 0 26047 0 0 0 1056
0 27981 0 25866 0 0 0 1028
0 27461 0 25675 0 0 0 1031
0 27952 0 26191 0 0 0 1064
0 27565 0 26640 0 0 0 1041
0 27952 0 26439 0 0 0 1082
0 27961 0 25875 0 0 0 1049
0 27918 0 26562 0 0 0 1149
0 27687 0 25953 0 0 0 1088
0 27433 0 25889 0 0 0 1049
0 27964 0 26164 0 0 0 1028
0 27800 0 26395 0 0 0 1055
0 27646 0 25883 0 0 0 1023
0 28036 0 26140 0 0 0 1070
0 31147 0 26038 0 0 0 1041
0 30903 0 26044 0 0 0 1056
0 30939 0 26235 0 0 0 1076
0 30820 0 28994 0 0 0 1047
0 30850 0 29104 0 0 0 1029
0 30988 0 28686 0 0 0 1077
0 30997 0 29211 0 0 0 1040
0 30657 0 29237 0 0 0 1070
0 30757 0 28821 0 0 0 1013
