# A B A' B' AB AA' BB' A'B'
0 30685 0 25615 0 0 0 393
0 27753 0 23138 0 0 0 360
0 28010 0 22788 0 0 0 392
0 27803 0 22833 0 0 0 383
0 27722 0 22632 0 0 0 395
0 27921 0 22586 0 0 0 376
0 28121 0 22653 0 0 0 403
0 27987 0 22712 0 0 0 363
0 27810 0 22915 0 0 0 359
0 27621 0 22719 0 0 0 379
0 27826 0 22699 0 0 0 383
0 27900 0 22536 0 0 0 356
0 27803 0 22812 0 0 0 347
0 27576 0 22883 0 0 0 393
0 27780 0 22264 0 0 0 345
0 28216 0 22553 0 0 0 352
0 27707 0 22837 0 0 0 354
0 27940 0 23079 0 0 0 390
0 27581 0 22580 0 0 0 347
0 28055 0 22527 0 0 0 374
0 27768 0 22707 0 0 0 404
0 27643 0 22434 0 0 0 338
0 27834 0 22519 0 0 0 343
0 27974 0 22481 0 0 0 385
0 27733 0 22600 0 0 0 325
0 27877 0 22781 0 0 0 322
0 27634 0 22548 0 0 0 339
0 27709 0 22662 0 0 0 362
0 27913 0 22796 0 0 0 393
0 27495 0 22533 0 0 0 354
0 28242 0 22635 0 0 0 373
0 27822 0 22654 0 0 0 397
0 27787 0 22849 0 0 0 352
0 27553 0 22595 0 0 0 347
0 27871 0 22765 0 0 0 360
0 27307 0 22688 0 0 0 345
0 27948 0 22450 0 0 0 376
0 27967 0 22819 0 0 0 366
0 27809 0 22591 0 0 0 367
0 27639 0 22765 0 0 0 336
0 27997 0 23049 0 0 0 364
0 27759 0 22713 0 0 0 353
0 27847 0 22502 0 0 0 383
0 27665 0 23000 0 0 0 376
0 27682 0 22763 0 0 0 340
0 30890 0 22598 0 0 0 337
0 31177 0 22598 0 0 0 366
0 30927 0 22870 0 0 0 359
0 30977 0 24930 0 0 0 344
0 31212 0 25333 0 0 0 370
0 31014 0 25456 0 0 0 376
0 30875 0 25385 0 0 0 369
0 30959 0 25002 0 0 0 379
0 30757 0 25364 0 0 0 370
0 30699 0 25017 0 0 0 352
0 30780 0 25280 0 0 0 364
0 30721 0 25250 0 0 0 384
0 30836 0 25390 0 0 0 366
0 30879 0 25139 0 0 0 408
0 30714 0 25243 0 0 0 389
