# A B A' B' AB AA' BB' A'B'
0 30227 0 28030 0 0 0 317
0 26838 0 25608 0 0 0 261
0 26804 0 25845 0 0 0 286
0 27092 0 25464 0 0 0 283
0 26774 0 25522 0 0 0 286
0 26937 0 25355 0 0 0 294
0 26739 0 25765 0 0 0 264
0 26866 0 25359 0 0 0 260
0 26871 0 25731 0 0 0 255
0 26650 0 25357 0 0 0 300
0 26756 0 25309 0 0 0 276
0 26915 0 25279 0 0 0 293
0 26794 0 25588 0 0 0 302
0 27050 0 25105 0 0 0 300
0 26767 0 25515 0 0 0 269
0 26851 0 24940 0 0 0 278
0 26809 0 25096 0 0 0 280
0 26902 0 25213 0 0 0 295
0 26720 0 25348 0 0 0 286
0 26579 0 24875 0 0 0 277
0 26518 0 24827 0 0 0 271
0 26832 0 24953 0 0 0 277
0 26725 0 25157 0 0 0 295
0 26744 0 25030 0 0 0 293
0 26666 0 25065 0 0 0 272
0 27099 0 24915 0 0 0 282
0 27109 0 24976 0 0 0 279
0 26942 0 24904 0 0 0 307
0 26947 0 25180 0 0 0 276
0 26939 0 25334 0 0 0 288
0 26806 0 25000 0 0 0 286
0 26870 0 24756 0 0 0 294
0 26837 0 24959 0 0 0 263
0 26676 0 24784 0 0 0 290
0 26946 0 25054 0 0 0 282
0 26823 0 25058 0 0 0 267
0 26769 0 25026 0 0 0 279
0 26800 0 24998 0 0 0 294
0 26703 0 24949 0 0 0 264
0 26888 0 24975 0 0 0 299
0 26584 0 24873 0 0 0 253
0 26647 0 24675 0 0 0 277
0 26730 0 24829 0 0 0 277
0 27067 0 25105 0 0 0 269
0 26999 0 24867 0 0 0 280
0 26909 0 24978 0 0 0 278
0 26624 0 25138 0 0 0 278
0 26668 0 24764 0 0 0 284
0 26683 0 25164 0 0 0 285
0 29872 0 25013 0 0 0 273
0 29879 0 24938 0 0 0 275
0 29958 0 25132 0 0 0 249
0 29740 0 24845 0 0 0 268
0 29505 0 27553 0 0 0 274
0 29714 0 27771 0 0 0 276
0 29693 0 27558 0 0 0 294
0 29990 0 27524 0 0 0 304
0 29469 0 27735 0 0 0 277
0 29592 0 27754 0 0 0 299
0 29556 0 27587 0 0 0 276
