# A B A' B' AB AA' BB' A'B'
0 30344 0 25269 0 0 0 121
0 30051 0 25154 0 0 0 106
0 29899 0 25013 0 0 0 94
0 29838 0 27716 0 0 0 123
0 30228 0 27495 0 0 0 112
0 29948 0 27485 0 0 0 91
0 30077 0 28201 0 0 0 119
0 30000 0 27939 0 0 0 85
0 29879 0 27618 0 0 0 77
0 29733 0 27685 0 0 0 102
0 30105 0 27758 0 0 0 97
0 27041 0 24998 0 0 0 111
0 26976 0 24973 0 0 0 110
0 27031 0 25054 0 0 0 101
0 26821 0 24935 0 0 0 101
0 26920 0 24890 0 0 0 91
0 26960 0 24715 0 0 0 99
0 26909 0 24941 0 0 0 105
0 26935 0 25135 0 0 0 110
0 26601 0 24912 0 0 0 96
0 27028 0 24994 0 0 0 99
0 27034 0 25006 0 0 0 89
0 27175 0 25003 0 0 0 109
0 26929 0 25064 0 0 0 90
0 26956 0 25119 0 0 0 83
0 27126 0 24754 0 0 0 112
0 26709 0 24963 0 0 0 98
0 27387 0 25135 0 0 0 107
0 26848 0 24725 0 0 0 120
0 27544 0 24953 0 0 0 92
0 27306 0 24781 0 0 0 101
0 27122 0 24856 0 0 0 97
0 27115 0 24923 0 0 0 105
0 27020 0 24831 0 0 0 110
0 27219 0 24925 0 0 0 84
0 26937 0 25141 0 0 0 89
0 26858 0 25107 0 0 0 89
0 26651 0 24901 0 0 0 99
0 27010 0 25098 0 0 0 111
0 27008 0 24959 0 0 0 94
0 26633 0 25010 0 0 0 97
0 26950 0 25176 0 0 0 109
0 26888 0 24884 0 0 0 110
0 27419 0 24884 0 0 0 104
0 27188 0 24592 0 0 0 98
0 26864 0 25058 0 0 0 108
0 27121 0 25170 0 0 0 100
0 27071 0 24810 0 0 0 98
0 26909 0 24908 0 0 0 87
0 26753 0 24926 0 0 0 99
0 26758 0 24943 0 0 0 106
0 27360 0 24935 0 0 0 97
0 27223 0 25126 0 0 0 110
0 26820 0 25041 0 0 0 99
0 27046 0 24891 0 0 0 90
0 26772 0 25271 0 0 0 113
0 26870 0 25113 0 0 0 105
0 27036 0 24924 0 0 0 116
0 27108 0 24851 0 0 0 108
0 26494 0 24979 0 0 0 113
