# A B A' B' AB AA' BB' A'B'
0 31935 0 25313 0 0 0 370
0 28813 0 22408 0 0 0 333
0 28945 0 22255 0 0 0 303
0 28668 0 21928 0 0 0 381
0 28635 0 22083 0 0 0 327
0 28841 0 22387 0 0 0 334
0 28347 0 22500 0 0 0 313
0 28557 0 22423 0 0 0 315
0 28535 0 22283 0 0 0 323
0 28628 0 22256 0 0 0 314
0 28606 0 21905 0 0 0 330
0 28634 0 21914 0 0 0 276
0 31391 0 22229 0 0 0 325
0 31876 0 22278 0 0 0 326
0 31710 0 21820 0 0 0 298
0 31713 0 24904 0 0 0 351
0 31740 0 24417 0 0 0 280
0 31779 0 24720 0 0 0 306
0 31608 0 24658 0 0 0 303
0 31624 0 24582 0 0 0 331
0 31726 0 24839 0 0 0 352
0 31477 0 24413 0 0 0 323
0 31846 0 24423 0 0 0 326
0 31667 0 24698 0 0 0 370
0 28681 0 22068 0 0 0 323
0 28418 0 21956 0 0 0 322
0 28273 0 22637 0 0 0 326
0 28707 0 21960 0 0 0 328
0 28693 0 21615 0 0 0 337
0 28554 0 22195 0 0 0 305
0 28493 0 22222 0 0 0 342
0 28392 0 21928 0 0 0 320
0 28195 0 21780 0 0 0 304
0 28649 0 21934 0 0 0 337
0 28546 0 21990 0 0 0 295
0 28689 0 22097 0 0 0 333
0 28602 0 22151 0 0 0 342
0 28585 0 21956 0 0 0 301
0 28503 0 22203 0 0 0 317
0 28375 0 22087 0 0 0 319
0 28465 0 22199 0 0 0 346
0 28342 0 22196 0 0 0 320
0 28267 0 22191 0 0 0 338
0 28799 0 22258 0 0 0 292
0 28853 0 22291 0 0 0 326
0 28331 0 21833 0 0 0 318
0 28815 0 22481 0 0 0 337
0 28562 0 22096 0 0 0 307
0 28242 0 22101 0 0 0 326
0 28878 0 22230 0 0 0 343
0 28468 0 22401 0 0 0 320
0 28598 0 22161 0 0 0 363
0 28405 0 22037 0 0 0 325
0 28352 0 22146 0 0 0 319
0 28432 0 22113 0 0 0 341
0 28049 0 21921 0 0 0 279
0 28705 0 22204 0 0 0 340
0 28346 0 22187 0 0 0 320
0 28257 0 22074 0 0 0 327
0 28033 0 22177 0 0 0 299
