# A B A' B' AB AA' BB' A'B'
0 31574 0 28364 0 0 0 869
0 28594 0 25324 0 0 0 815
0 28518 0 25894 0 0 0 819
0 28405 0 25805 0 0 0 804
0 28188 0 25531 0 0 0 748
0 28142 0 25398 0 0 0 797
0 28129 0 25210 0 0 0 748
0 28403 0 25113 0 0 0 796
0 28287 0 25243 0 0 0 793
0 28066 0 25339 0 0 0 802
0 28446 0 25309 0 0 0 745
0 28102 0 25373 0 0 0 818
0 28335 0 24934 0 0 0 762
0 28184 0 25147 0 0 0 828
0 27883 0 25439 0 0 0 827
0 28302 0 25367 0 0 0 815
0 28065 0 25167 0 0 0 731
0 28193 0 25095 0 0 0 777
0 27919 0 25260 0 0 0 785
0 28423 0 25155 0 0 0 763
0 28519 0 25161 0 0 0 783
0 28157 0 25280 0 0 0 758
0 28436 0 25240 0 0 0 812
0 28174 0 25038 0 0 0 761
0 27999 0 25230 0 0 0 754
0 28074 0 25219 0 0 0 760
0 28105 0 25340 0 0 0 718
0 28397 0 24864 0 0 0 803
0 28452 0 25270 0 0 0 762
0 28154 0 25106 0 0 0 796
0 28318 0 25375 0 0 0 716
0 28532 0 25219 0 0 0 796
0 28488 0 25300 0 0 0 799
0 28246 0 25077 0 0 0 766
0 31435 0 25267 0 0 0 800
0 31451 0 25355 0 0 0 758
0 31271 0 25354 0 0 0 808
0 31409 0 25209 0 0 0 752
0 31443 0 28032 0 0 0 773
0 31408 0 28040 0 0 0 822
0 31621 0 27801 0 0 0 773
0 31394 0 27904 0 0 0 816
0 31173 0 28356 0 0 0 808
0 31372 0 28063 0 0 0 732
0 31527 0 28142 0 0 0 879
0 31268 0 28226 0 0 0 840
0 31767 0 28348 0 0 0 914
0 28402 0 25136 0 0 0 760
0 28215 0 25087 0 0 0 754
0 28126 0 25328 0 0 0 733
0 28081 0 25088 0 0 0 781
0 28407 0 25290 0 0 0 806
0 28475 0 25088 0 0 0 821
0 28358 0 25357 0 0 0 815
0 28320 0 25218 0 0 0 776
0 28110 0 25087 0 0 0 749
0 28562 0 25144 0 0 0 761
0 28300 0 25409 0 0 0 764
0 28445 0 25282 0 0 0 808
0 28256 0 25260 0 0 0 756
