# A B A' B' AB AA' BB' A'B'
0 21423 0 15279 0 0 0 112
0 18836 0 13799 0 0 0 103
0 18838 0 13412 0 0 0 97
0 18937 0 13444 0 0 0 101
0 18659 0 13322 0 0 0 101
0 18452 0 13436 0 0 0 86
0 18255 0 13481 0 0 0 88
0 20717 0 13700 0 0 0 90
0 20454 0 13327 0 0 0 100
0 20605 0 13475 0 0 0 94
0 20482 0 15050 0 0 0 106
0 18487 0 13579 0 0 0 102
0 18973 0 13705 0 0 0 95
0 18648 0 13709 0 0 0 96
0 18872 0 13544 0 0 0 98
0 18810 0 13668 0 0 0 93
0 18338 0 13456 0 0 0 99
0 18321 0 13420 0 0 0 86
0 18455 0 13396 0 0 0 93
0 18225 0 13398 0 0 0 86
0 18466 0 13468 0 0 0 95
0 18204 0 13343 0 0 0 89
0 18347 0 13619 0 0 0 98
0 18332 0 13594 0 0 0 119
0 18079 0 13521 0 0 0 100
0 18387 0 13611 0 0 0 104
0 18664 0 13320 0 0 0 113
0 18334 0 13509 0 0 0 96
0 18834 0 13288 0 0 0 96
0 18570 0 13383 0 0 0 106
0 18514 0 13558 0 0 0 113
0 18409 0 13454 0 0 0 90
0 18385 0 13333 0 0 0 111
0 18716 0 13505 0 0 0 98
0 18429 0 13533 0 0 0 100
0 18576 0 13428 0 0 0 90
0 18270 0 13448 0 0 0 90
0 18483 0 13283 0 0 0 103
0 18616 0 13541 0 0 0 98
0 18188 0 13343 0 0 0 103
0 18395 0 13347 0 0 0 94
0 18472 0 13380 0 0 0 103
0 18366 0 13391 0 0 0 93
0 18496 0 13353 0 0 0 105
0 18415 0 13451 0 0 0 85
0 18490 0 13520 0 0 0 86
0 18698 0 13607 0 0 0 100
0 18700 0 13277 0 0 0 98
0 18579 0 13428 0 0 0 92
0 18278 0 13639 0 0 0 86
0 18311 0 13424 0 0 0 92
0 18440 0 13740 0 0 0 90
0 18406 0 13784 0 0 0 102
0 18784 0 13547 0 0 0 91
0 18141 0 13420 0 0 0 93
0 18594 0 13384 0 0 0 95
0 18706 0 13704 0 0 0 109
0 18205 0 13459 0 0 0 105
0 18468 0 13417 0 0 0 101
0 18488 0 13325 0 0 0 83
