# A B A' B' AB AA' BB' A'B'
0 20648 0 15075 0 0 0 239
0 20906 0 15299 0 0 0 265
0 21025 0 15262 0 0 0 223
0 18715 0 13640 0 0 0 228
0 18469 0 13604 0 0 0 219
0 18438 0 13635 0 0 0 228
0 18170 0 13472 0 0 0 227
0 18311 0 13694 0 0 0 223
0 18079 0 13705 0 0 0 222
0 18153 0 13322 0 0 0 214
0 18230 0 13514 0 0 0 230
0 18209 0 13474 0 0 0 218
0 18117 0 13299 0 0 0 208
0 18222 0 13457 0 0 0 182
0 18362 0 13418 0 0 0 223
0 18444 0 13528 0 0 0 225
0 18306 0 13421 0 0 0 202
0 18375 0 13396 0 0 0 214
0 18109 0 13689 0 0 0 223
0 18404 0 13739 0 0 0 219
0 18274 0 13450 0 0 0 223
0 18361 0 13378 0 0 0 232
0 18466 0 13553 0 0 0 229
0 18506 0 13486 0 0 0 233
0 18415 0 13717 0 0 0 250
0 18537 0 13613 0 0 0 168
0 18222 0 13432 0 0 0 203
0 18218 0 13858 0 0 0 229
0 18354 0 13689 0 0 0 225
0 18455 0 13612 0 0 0 208
0 18258 0 13609 0 0 0 203
0 18464 0 13333 0 0 0 208
0 18175 0 13437 0 0 0 211
0 18207 0 13545 0 0 0 191
0 18186 0 13462 0 0 0 243
0 18304 0 13651 0 0 0 219
0 18122 0 13511 0 0 0 243
0 18513 0 13358 0 0 0 221
0 18311 0 13581 0 0 0 206
0 18112 0 13566 0 0 0 203
0 18300 0 13519 0 0 0 202
0 18398 0 13669 0 0 0 225
0 18476 0 13338 0 0 0 199
0 18362 0 13437 0 0 0 207
0 18246 0 13483 0 0 0 202
0 18414 0 13454 0 0 0 228
0 17987 0 13396 0 0 0 246
0 17872 0 13455 0 0 0 206
0 18094 0 13590 0 0 0 224
0 20167 0 13546 0 0 0 231
0 20191 0 13462 0 0 0 186
0 20429 0 13453 0 0 0 214
0 20110 0 13560 0 0 0 209
0 20221 0 14920 0 0 0 205
0 20290 0 14822 0 0 0 226
0 20113 0 14918 0 0 0 230
0 20128 0 15014 0 0 0 211
0 20254 0 15014 0 0 0 225
0 20223 0 14947 0 0 0 238
0 20247 0 15049 0 0 0 243
