# A B A' B' AB AA' BB' A'B'
0 16192 0 15146 0 0 0 404
0 14396 0 13447 0 0 0 372
0 14304 0 13646 0 0 0 335
0 14454 0 13599 0 0 0 349
0 13911 0 13533 0 0 0 347
0 14349 0 13089 0 0 0 363
0 14215 0 13403 0 0 0 371
0 14358 0 13426 0 0 0 382
0 14370 0 13418 0 0 0 357
0 14229 0 13544 0 0 0 350
0 14179 0 13226 0 0 0 353
0 14209 0 13367 0 0 0 380
0 14177 0 13540 0 0 0 348
0 14026 0 13380 0 0 0 397
0 14194 0 13334 0 0 0 387
0 13997 0 13351 0 0 0 374
0 13968 0 13222 0 0 0 356
0 14055 0 13358 0 0 0 349
0 13972 0 13369 0 0 0 380
0 13945 0 13298 0 0 0 358
0 14093 0 13083 0 0 0 356
0 14070 0 13437 0 0 0 377
0 13950 0 13398 0 0 0 367
0 14066 0 13368 0 0 0 351
0 14284 0 13342 0 0 0 387
0 14275 0 13185 0 0 0 356
0 14035 0 13454 0 0 0 404
0 13920 0 13290 0 0 0 364
0 14265 0 13510 0 0 0 414
0 15484 0 13259 0 0 0 354
0 15815 0 13242 0 0 0 348
0 15731 0 13416 0 0 0 417
0 15733 0 14690 0 0 0 340
0 15664 0 14715 0 0 0 377
0 16020 0 14741 0 0 0 360
0 15767 0 14779 0 0 0 391
0 15734 0 14932 0 0 0 371
0 15750 0 14834 0 0 0 362
0 15839 0 14805 0 0 0 387
0 15849 0 14694 0 0 0 397
0 15784 0 14734 0 0 0 429
0 14117 0 13062 0 0 0 338
0 14146 0 13304 0 0 0 349
0 14228 0 13416 0 0 0 393
0 13806 0 13558 0 0 0 370
0 14238 0 13510 0 0 0 338
0 14005 0 13565 0 0 0 402
0 14176 0 13429 0 0 0 410
0 13795 0 13466 0 0 0 366
0 13863 0 13330 0 0 0 340
0 13885 0 13510 0 0 0 376
0 13863 0 13586 0 0 0 375
0 14078 0 13387 0 0 0 380
0 14293 0 13230 0 0 0 359
0 14074 0 13257 0 0 0 379
0 14079 0 13315 0 0 0 349
0 13904 0 13115 0 0 0 337
0 14163 0 13481 0 0 0 368
0 14303 0 13259 0 0 0 365
0 14123 0 13289 0 0 0 364
