# A B A' B' AB AA' BB' A'B'
0 18710 0 13481 0 0 0 112
0 18577 0 13555 0 0 0 113
0 18734 0 14648 0 0 0 124
0 18625 0 14889 0 0 0 95
0 18717 0 14846 0 0 0 96
0 18367 0 14735 0 0 0 108
0 18515 0 15134 0 0 0 124
0 18748 0 14761 0 0 0 106
0 18197 0 15058 0 0 0 98
0 18747 0 14600 0 0 0 136
0 18961 0 14780 0 0 0 147
0 16635 0 13468 0 0 0 137
0 16659 0 13313 0 0 0 112
0 16574 0 13420 0 0 0 114
0 16846 0 13480 0 0 0 130
0 16713 0 13318 0 0 0 114
0 16933 0 13527 0 0 0 114
0 16838 0 13343 0 0 0 111
0 16817 0 13641 0 0 0 101
0 16794 0 13429 0 0 0 124
0 16500 0 13356 0 0 0 123
0 16677 0 13203 0 0 0 118
0 16534 0 13539 0 0 0 109
0 16727 0 13280 0 0 0 114
0 16609 0 13473 0 0 0 99
0 16795 0 13508 0 0 0 107
0 16793 0 13555 0 0 0 126
0 16682 0 13341 0 0 0 126
0 16733 0 13674 0 0 0 105
0 16615 0 13285 0 0 0 110
0 16802 0 13565 0 0 0 125
0 16678 0 13487 0 0 0 108
0 16620 0 13275 0 0 0 124
0 16623 0 13256 0 0 0 108
0 16901 0 13454 0 0 0 109
0 16955 0 13447 0 0 0 111
0 17016 0 13637 0 0 0 108
0 16654 0 13435 0 0 0 106
0 16956 0 13546 0 0 0 108
0 16814 0 13512 0 0 0 130
0 16634 0 13749 0 0 0 114
0 16553 0 13341 0 0 0 111
0 16964 0 13505 0 0 0 107
0 16740 0 13453 0 0 0 104
0 16650 0 13544 0 0 0 109
0 16881 0 13133 0 0 0 125
0 16458 0 13453 0 0 0 127
0 16647 0 13391 0 0 0 118
0 16716 0 13833 0 0 0 111
0 16735 0 13568 0 0 0 105
0 16880 0 13521 0 0 0 122
0 16667 0 13427 0 0 0 101
0 16773 0 13382 0 0 0 117
0 16794 0 13568 0 0 0 97
0 16724 0 13306 0 0 0 106
0 18748 0 13358 0 0 0 114
0 18524 0 13417 0 0 0 102
0 18799 0 13663 0 0 0 98
0 18707 0 14818 0 0 0 116
0 18888 0 14809 0 0 0 113
