# A B A' B' AB AA' BB' A'B'
0 20914 0 15228 0 0 0 104
0 19106 0 13660 0 0 0 80
0 18543 0 13751 0 0 0 80
0 18512 0 13672 0 0 0 97
0 18598 0 13800 0 0 0 76
0 18672 0 13809 0 0 0 88
0 18783 0 13668 0 0 0 109
0 18714 0 13553 0 0 0 101
0 18803 0 13526 0 0 0 98
0 18374 0 13682 0 0 0 80
0 20660 0 15178 0 0 0 95
0 20789 0 15078 0 0 0 82
0 20544 0 15012 0 0 0 75
0 20066 0 14797 0 0 0 89
0 20133 0 15044 0 0 0 107
0 20128 0 14939 0 0 0 102
0 18249 0 13508 0 0 0 93
0 17976 0 13497 0 0 0 92
0 18122 0 13519 0 0 0 87
0 18114 0 13688 0 0 0 91
0 18017 0 13497 0 0 0 112
0 17979 0 13432 0 0 0 83
0 18431 0 13521 0 0 0 91
0 18176 0 13250 0 0 0 93
0 18057 0 13501 0 0 0 92
0 18306 0 13513 0 0 0 102
0 18023 0 13429 0 0 0 95
0 17927 0 13134 0 0 0 64
0 18424 0 13564 0 0 0 95
0 18021 0 13548 0 0 0 98
0 18195 0 13367 0 0 0 87
0 18109 0 13467 0 0 0 90
0 18250 0 13550 0 0 0 82
0 18091 0 13286 0 0 0 93
0 17963 0 13386 0 0 0 73
0 18057 0 13523 0 0 0 81
0 18269 0 13362 0 0 0 89
0 18025 0 13350 0 0 0 97
0 18086 0 13395 0 0 0 81
0 18111 0 13492 0 0 0 83
0 18073 0 13581 0 0 0 89
0 18017 0 13363 0 0 0 89
0 18053 0 13552 0 0 0 86
0 18234 0 13536 0 0 0 76
0 18141 0 13440 0 0 0 87
0 18234 0 13267 0 0 0 84
0 17954 0 13568 0 0 0 94
0 18003 0 13366 0 0 0 92
0 18208 0 13440 0 0 0 88
0 17922 0 13413 0 0 0 87
0 18118 0 13723 0 0 0 94
0 18037 0 13617 0 0 0 77
0 18034 0 13516 0 0 0 92
0 18312 0 13476 0 0 0 78
0 18133 0 13441 0 0 0 95
0 18164 0 13548 0 0 0 91
0 18276 0 13328 0 0 0 79
0 18327 0 13546 0 0 0 94
0 17874 0 13227 0 0 0 92
0 18178 0 13697 0 0 0 76
