# A B A' B' AB AA' BB' A'B'
0 16692 0 15295 0 0 0 281
0 16770 0 15214 0 0 0 271
0 16179 0 14879 0 0 0 238
0 16063 0 15018 0 0 0 214
0 16040 0 14783 0 0 0 228
0 16132 0 14738 0 0 0 243
0 16228 0 14835 0 0 0 286
0 16165 0 14862 0 0 0 283
0 16131 0 14905 0 0 0 299
0 14590 0 13397 0 0 0 228
0 14511 0 13339 0 0 0 249
0 14654 0 13374 0 0 0 272
0 14860 0 13209 0 0 0 223
0 14505 0 13312 0 0 0 237
0 14457 0 13334 0 0 0 238
0 14303 0 13331 0 0 0 255
0 14337 0 13169 0 0 0 199
0 14417 0 13474 0 0 0 232
0 14367 0 13297 0 0 0 252
0 14687 0 13193 0 0 0 236
0 14592 0 13687 0 0 0 280
0 14547 0 13053 0 0 0 256
0 14555 0 13147 0 0 0 243
0 14426 0 13215 0 0 0 249
0 14556 0 13509 0 0 0 234
0 14526 0 13566 0 0 0 221
0 14791 0 13205 0 0 0 241
0 14542 0 13207 0 0 0 239
0 14248 0 13151 0 0 0 224
0 14659 0 13388 0 0 0 233
0 14358 0 13350 0 0 0 251
0 14514 0 13326 0 0 0 244
0 14663 0 13217 0 0 0 263
0 14676 0 13237 0 0 0 255
0 14659 0 13193 0 0 0 226
0 14570 0 13523 0 0 0 246
0 14657 0 13151 0 0 0 240
0 14566 0 13368 0 0 0 228
0 14760 0 13292 0 0 0 243
0 14480 0 13234 0 0 0 266
0 14728 0 13269 0 0 0 258
0 14633 0 13437 0 0 0 267
0 14276 0 13376 0 0 0 258
0 14745 0 13402 0 0 0 264
0 14552 0 13358 0 0 0 228
0 14590 0 13354 0 0 0 216
0 14500 0 13305 0 0 0 223
0 15992 0 13277 0 0 0 237
0 16025 0 13553 0 0 0 252
0 16273 0 13404 0 0 0 235
0 16116 0 14720 0 0 0 251
0 16016 0 14830 0 0 0 250
0 16265 0 14798 0 0 0 227
0 15950 0 14922 0 0 0 230
0 16244 0 15075 0 0 0 231
0 16344 0 15041 0 0 0 255
0 16125 0 14924 0 0 0 242
0 16395 0 14817 0 0 0 300
0 16293 0 14948 0 0 0 272
0 16345 0 14885 0 0 0 285
