# A B A' B' AB AA' BB' A'B'
0 17025 0 15112 0 0 0 238
0 15685 0 13904 0 0 0 190
0 15436 0 13660 0 0 0 163
0 15717 0 13937 0 0 0 222
0 15514 0 13798 0 0 0 192
0 15315 0 13798 0 0 0 170
0 15693 0 13686 0 0 0 246
0 15752 0 13679 0 0 0 201
0 15521 0 13629 0 0 0 203
0 15431 0 13666 0 0 0 175
0 15512 0 13649 0 0 0 188
0 15813 0 13687 0 0 0 197
0 15670 0 13850 0 0 0 188
0 15837 0 13714 0 0 0 213
0 15825 0 13921 0 0 0 189
0 15342 0 13633 0 0 0 212
0 14998 0 13086 0 0 0 194
0 15041 0 13294 0 0 0 192
0 15164 0 13383 0 0 0 201
0 14979 0 13483 0 0 0 163
0 15165 0 13460 0 0 0 199
0 15070 0 13459 0 0 0 197
0 14977 0 13389 0 0 0 206
0 15170 0 13153 0 0 0 203
0 16843 0 13574 0 0 0 204
0 17201 0 13363 0 0 0 204
0 16607 0 13386 0 0 0 182
0 16699 0 13543 0 0 0 186
0 16809 0 14823 0 0 0 177
0 16785 0 15008 0 0 0 189
0 16735 0 15086 0 0 0 226
0 16811 0 14855 0 0 0 185
0 16720 0 14872 0 0 0 213
0 17063 0 15132 0 0 0 172
0 16684 0 14966 0 0 0 214
0 16664 0 14874 0 0 0 201
0 17065 0 15064 0 0 0 220
0 15041 0 13416 0 0 0 202
0 15369 0 13350 0 0 0 202
0 15106 0 13139 0 0 0 202
0 15013 0 13381 0 0 0 180
0 15105 0 13538 0 0 0 189
0 15164 0 13628 0 0 0 211
0 14986 0 13306 0 0 0 204
0 14874 0 13336 0 0 0 197
0 15105 0 13307 0 0 0 202
0 14838 0 13455 0 0 0 191
0 15341 0 13573 0 0 0 209
0 15253 0 13309 0 0 0 197
0 14780 0 13276 0 0 0 202
0 15296 0 13366 0 0 0 212
0 14816 0 13647 0 0 0 189
0 15293 0 13460 0 0 0 212
0 15010 0 13166 0 0 0 197
0 15110 0 13189 0 0 0 196
0 15218 0 13463 0 0 0 207
0 15216 0 13470 0 0 0 201
0 15125 0 13378 0 0 0 202
0 14808 0 13327 0 0 0 193
0 14992 0 13529 0 0 0 190
