# A B A' B' AB AA' BB' A'B'
0 17706 0 15214 0 0 0 364
0 15306 0 13551 0 0 0 363
0 15476 0 13397 0 0 0 337
0 15446 0 13411 0 0 0 369
0 15574 0 13756 0 0 0 398
0 15491 0 13633 0 0 0 356
0 15346 0 13356 0 0 0 290
0 15407 0 13385 0 0 0 339
0 15697 0 13240 0 0 0 370
0 15598 0 13565 0 0 0 337
0 15646 0 13628 0 0 0 396
0 15256 0 13377 0 0 0 337
0 15622 0 13623 0 0 0 354
0 15420 0 13452 0 0 0 368
0 15756 0 13796 0 0 0 404
0 15602 0 13527 0 0 0 424
0 15410 0 13345 0 0 0 384
0 17459 0 13267 0 0 0 386
0 17124 0 13540 0 0 0 349
0 17001 0 13731 0 0 0 356
0 17164 0 15034 0 0 0 346
0 17237 0 15048 0 0 0 352
0 16972 0 14835 0 0 0 357
0 17341 0 14937 0 0 0 343
0 17080 0 15166 0 0 0 360
0 17240 0 14924 0 0 0 351
0 17063 0 15087 0 0 0 356
0 17063 0 14869 0 0 0 391
0 17155 0 14884 0 0 0 426
0 17245 0 15036 0 0 0 405
0 15453 0 13450 0 0 0 330
0 15698 0 13502 0 0 0 359
0 15649 0 13375 0 0 0 364
0 15675 0 13462 0 0 0 391
0 15538 0 13537 0 0 0 373
0 15735 0 13476 0 0 0 346
0 15549 0 13624 0 0 0 375
0 15470 0 13299 0 0 0 368
0 15489 0 13580 0 0 0 346
0 15344 0 13599 0 0 0 374
0 15649 0 13345 0 0 0 368
0 15460 0 13284 0 0 0 349
0 15448 0 13596 0 0 0 376
0 15310 0 13458 0 0 0 353
0 15657 0 13636 0 0 0 324
0 15743 0 13567 0 0 0 358
0 15415 0 13551 0 0 0 364
0 15464 0 13420 0 0 0 397
0 15274 0 13596 0 0 0 344
0 15565 0 13494 0 0 0 381
0 15436 0 13649 0 0 0 390
0 15236 0 13598 0 0 0 333
0 15723 0 13535 0 0 0 358
0 15746 0 13815 0 0 0 375
0 15446 0 13770 0 0 0 368
0 15137 0 13465 0 0 0 404
0 15500 0 13642 0 0 0 359
0 15335 0 13757 0 0 0 417
0 15427 0 13449 0 0 0 378
0 15396 0 13640 0 0 0 364
