# A B A' B' AB AA' BB' A'B'
0 18328 0 15246 0 0 0 171
0 16438 0 13854 0 0 0 148
0 16528 0 13846 0 0 0 140
0 16565 0 13701 0 0 0 134
0 16028 0 13575 0 0 0 142
0 16013 0 13509 0 0 0 167
0 15566 0 13385 0 0 0 127
0 15894 0 13539 0 0 0 149
0 15765 0 13115 0 0 0 149
0 15640 0 13492 0 0 0 127
0 15713 0 13430 0 0 0 131
0 15636 0 13317 0 0 0 146
0 15916 0 13424 0 0 0 146
0 15847 0 13048 0 0 0 168
0 15814 0 13480 0 0 0 171
0 15731 0 13370 0 0 0 162
0 15933 0 13281 0 0 0 131
0 15893 0 13269 0 0 0 148
0 15730 0 13532 0 0 0 157
0 15944 0 13666 0 0 0 158
0 15861 0 13351 0 0 0 157
0 15916 0 13296 0 0 0 156
0 15971 0 13417 0 0 0 162
0 15862 0 13362 0 0 0 159
0 15912 0 13183 0 0 0 147
0 15912 0 13176 0 0 0 134
0 16019 0 13288 0 0 0 151
0 15722 0 13109 0 0 0 141
0 15860 0 13465 0 0 0 140
0 15831 0 13343 0 0 0 142
0 15799 0 13314 0 0 0 130
0 15944 0 13320 0 0 0 146
0 17669 0 13272 0 0 0 138
0 17604 0 13303 0 0 0 173
0 17572 0 13500 0 0 0 160
0 17731 0 13412 0 0 0 135
0 17519 0 14986 0 0 0 156
0 17710 0 14743 0 0 0 138
0 17871 0 14833 0 0 0 171
0 17303 0 14978 0 0 0 108
0 17753 0 14760 0 0 0 139
0 17701 0 14916 0 0 0 194
0 17525 0 14840 0 0 0 139
0 18061 0 14778 0 0 0 140
0 17960 0 14801 0 0 0 177
0 17682 0 14870 0 0 0 168
0 15698 0 13385 0 0 0 154
0 15698 0 13317 0 0 0 177
0 15936 0 13455 0 0 0 143
0 15734 0 13276 0 0 0 158
0 15849 0 13389 0 0 0 133
0 15799 0 13476 0 0 0 138
0 15862 0 13354 0 0 0 141
0 16006 0 13655 0 0 0 139
0 15946 0 13380 0 0 0 153
0 15747 0 13246 0 0 0 149
0 16135 0 13431 0 0 0 154
0 16296 0 13239 0 0 0 154
0 15664 0 13589 0 0 0 172
0 16224 0 13556 0 0 0 162
