# A B A' B' AB AA' BB' A'B'
0 18190 0 15171 0 0 0 386
0 16577 0 13797 0 0 0 355
0 16590 0 13573 0 0 0 352
0 16488 0 13706 0 0 0 359
0 16553 0 13816 0 0 0 342
0 16798 0 13674 0 0 0 351
0 16775 0 13715 0 0 0 335
0 16559 0 13678 0 0 0 315
0 16598 0 13616 0 0 0 337
0 16501 0 13685 0 0 0 366
0 18222 0 15147 0 0 0 396
0 18296 0 15128 0 0 0 386
0 16477 0 13605 0 0 0 354
0 16425 0 13520 0 0 0 332
0 16609 0 13419 0 0 0 345
0 16419 0 13576 0 0 0 379
0 16470 0 13619 0 0 0 343
0 16608 0 13688 0 0 0 335
0 16383 0 13655 0 0 0 346
0 16589 0 13501 0 0 0 327
0 16609 0 13583 0 0 0 334
0 16452 0 13585 0 0 0 335
0 16518 0 13729 0 0 0 343
0 16397 0 13490 0 0 0 330
0 16523 0 13739 0 0 0 339
0 16243 0 13900 0 0 0 345
0 16361 0 13663 0 0 0 352
0 16282 0 13702 0 0 0 333
0 16328 0 13510 0 0 0 343
0 16454 0 13589 0 0 0 328
0 16505 0 13691 0 0 0 349
0 16535 0 13507 0 0 0 356
0 16541 0 13542 0 0 0 365
0 16436 0 13626 0 0 0 342
0 16457 0 13758 0 0 0 355
0 16484 0 13393 0 0 0 352
0 16517 0 13837 0 0 0 378
0 16637 0 13496 0 0 0 358
0 16313 0 13660 0 0 0 322
0 16371 0 13638 0 0 0 348
0 16494 0 13855 0 0 0 330
0 16310 0 13593 0 0 0 316
0 16451 0 13628 0 0 0 339
0 16595 0 13763 0 0 0 333
0 16591 0 13590 0 0 0 344
0 16362 0 13390 0 0 0 363
0 16333 0 13580 0 0 0 358
0 16780 0 13528 0 0 0 365
0 16464 0 13682 0 0 0 342
0 16610 0 13482 0 0 0 355
0 16542 0 13626 0 0 0 337
0 16276 0 13438 0 0 0 325
0 16499 0 13775 0 0 0 324
0 16291 0 13745 0 0 0 316
0 16248 0 13566 0 0 0 363
0 16686 0 13840 0 0 0 324
0 16412 0 13777 0 0 0 338
0 16629 0 13433 0 0 0 342
0 16600 0 13753 0 0 0 335
0 16388 0 13716 0 0 0 310
