# A B A' B' AB AA' BB' A'B'
0 16335 0 15439 0 0 0 321
0 14462 0 13711 0 0 0 315
0 14312 0 13682 0 0 0 279
0 14575 0 13697 0 0 0 306
0 14524 0 13612 0 0 0 274
0 14645 0 13479 0 0 0 303
0 14190 0 13103 0 0 0 283
0 14199 0 13222 0 0 0 313
0 14003 0 13437 0 0 0 292
0 14015 0 13448 0 0 0 256
0 13966 0 13306 0 0 0 286
0 14205 0 13152 0 0 0 284
0 14314 0 13463 0 0 0 333
0 13960 0 13178 0 0 0 327
0 14146 0 13089 0 0 0 288
0 13887 0 13504 0 0 0 300
0 14095 0 13359 0 0 0 290
0 14094 0 13358 0 0 0 294
0 14170 0 13356 0 0 0 326
0 14030 0 13450 0 0 0 298
0 14186 0 13195 0 0 0 288
0 14185 0 13219 0 0 0 306
0 15677 0 13189 0 0 0 288
0 15771 0 13195 0 0 0 299
0 15591 0 13322 0 0 0 297
0 15458 0 14888 0 0 0 302
0 15672 0 14501 0 0 0 285
0 15731 0 14863 0 0 0 291
0 15624 0 14606 0 0 0 299
0 15614 0 14854 0 0 0 330
0 15385 0 14921 0 0 0 273
0 15496 0 14740 0 0 0 320
0 15744 0 14800 0 0 0 330
0 15351 0 14807 0 0 0 331
0 14252 0 13392 0 0 0 264
0 13952 0 13481 0 0 0 289
0 14183 0 13253 0 0 0 309
0 14071 0 13473 0 0 0 312
0 14065 0 13225 0 0 0 269
0 14152 0 13144 0 0 0 279
0 14373 0 13240 0 0 0 320
0 13972 0 13279 0 0 0 259
0 14368 0 13179 0 0 0 323
0 14183 0 13280 0 0 0 280
0 14138 0 13257 0 0 0 304
0 14354 0 13286 0 0 0 294
0 14010 0 13155 0 0 0 306
0 14153 0 13406 0 0 0 272
0 14122 0 13154 0 0 0 295
0 14196 0 13291 0 0 0 307
0 14123 0 13380 0 0 0 284
0 14068 0 13464 0 0 0 316
0 14241 0 13369 0 0 0 277
0 13999 0 13506 0 0 0 272
0 14204 0 13375 0 0 0 275
0 14170 0 13362 0 0 0 297
0 14147 0 13469 0 0 0 301
0 14280 0 13336 0 0 0 335
0 13901 0 13462 0 0 0 288
0 14220 0 13494 0 0 0 312
