# A B A' B' AB AA' BB' A'B'
0 19825 0 14894 0 0 0 97
0 18174 0 13779 0 0 0 93
0 18321 0 13913 0 0 0 95
0 18246 0 13676 0 0 0 82
0 18092 0 13526 0 0 0 88
0 18041 0 13591 0 0 0 91
0 17749 0 13617 0 0 0 100
0 17531 0 13409 0 0 0 87
0 17784 0 13524 0 0 0 73
0 17475 0 13592 0 0 0 94
0 17264 0 13549 0 0 0 92
0 17475 0 13214 0 0 0 81
0 17725 0 13477 0 0 0 77
0 17348 0 13740 0 0 0 87
0 17679 0 13375 0 0 0 96
0 17764 0 13612 0 0 0 100
0 17865 0 13413 0 0 0 89
0 17685 0 13535 0 0 0 94
0 17479 0 13687 0 0 0 101
0 17627 0 13507 0 0 0 90
0 17838 0 13386 0 0 0 82
0 17579 0 13557 0 0 0 104
0 17737 0 13490 0 0 0 85
0 17525 0 13441 0 0 0 94
0 17310 0 13438 0 0 0 100
0 17516 0 13332 0 0 0 98
0 17415 0 13555 0 0 0 99
0 17290 0 13593 0 0 0 100
0 17500 0 13352 0 0 0 69
0 17719 0 13452 0 0 0 90
0 17554 0 13466 0 0 0 110
0 17544 0 13401 0 0 0 82
0 17392 0 13411 0 0 0 79
0 17626 0 13441 0 0 0 89
0 17569 0 13485 0 0 0 75
0 19891 0 13451 0 0 0 100
0 19346 0 13445 0 0 0 80
0 19472 0 13508 0 0 0 102
0 19261 0 14905 0 0 0 85
0 19424 0 15214 0 0 0 81
0 19390 0 14865 0 0 0 89
0 19387 0 14874 0 0 0 88
0 19510 0 14878 0 0 0 99
0 19365 0 14773 0 0 0 96
0 19731 0 15002 0 0 0 115
0 19445 0 14806 0 0 0 83
0 19561 0 15169 0 0 0 93
0 17679 0 13339 0 0 0 94
0 17566 0 13338 0 0 0 81
0 17584 0 13398 0 0 0 90
0 17300 0 13418 0 0 0 84
0 17559 0 13423 0 0 0 103
0 17569 0 13695 0 0 0 97
0 17570 0 13419 0 0 0 106
0 17334 0 13203 0 0 0 73
0 17482 0 13682 0 0 0 90
0 17606 0 13349 0 0 0 90
0 17685 0 13460 0 0 0 78
0 17575 0 13403 0 0 0 109
0 17402 0 13343 0 0 0 92
