# A B A' B' AB AA' BB' A'B'
0 19762 0 15391 0 0 0 292
0 19754 0 15126 0 0 0 286
0 19725 0 15288 0 0 0 282
0 19817 0 15210 0 0 0 303
0 19584 0 15385 0 0 0 297
0 19640 0 15469 0 0 0 343
0 19282 0 15479 0 0 0 367
0 19799 0 15479 0 0 0 349
0 17448 0 13863 0 0 0 309
0 17476 0 13875 0 0 0 302
0 17457 0 13631 0 0 0 263
0 17424 0 13651 0 0 0 290
0 17071 0 13444 0 0 0 315
0 17050 0 13513 0 0 0 293
0 16985 0 13655 0 0 0 298
0 17250 0 13525 0 0 0 322
0 16790 0 13643 0 0 0 280
0 17042 0 13424 0 0 0 282
0 16913 0 13495 0 0 0 294
0 17041 0 13674 0 0 0 308
0 17012 0 13510 0 0 0 308
0 17251 0 13307 0 0 0 302
0 17218 0 13452 0 0 0 322
0 16998 0 13739 0 0 0 332
0 17092 0 13697 0 0 0 324
0 16898 0 13753 0 0 0 326
0 17212 0 13756 0 0 0 297
0 17194 0 13690 0 0 0 313
0 17087 0 13400 0 0 0 343
0 16833 0 13700 0 0 0 331
0 17115 0 13288 0 0 0 332
0 16911 0 13654 0 0 0 314
0 17227 0 13573 0 0 0 333
0 17052 0 13584 0 0 0 328
0 17078 0 13533 0 0 0 296
0 17085 0 13605 0 0 0 281
0 17020 0 13874 0 0 0 308
0 16806 0 13468 0 0 0 283
0 17183 0 13399 0 0 0 310
0 17152 0 13575 0 0 0 330
0 17194 0 13366 0 0 0 308
0 17534 0 13528 0 0 0 298
0 17104 0 13651 0 0 0 315
0 16991 0 13617 0 0 0 297
0 16903 0 13539 0 0 0 290
0 16834 0 13854 0 0 0 302
0 17020 0 13541 0 0 0 306
0 17319 0 13711 0 0 0 323
0 19038 0 13660 0 0 0 329
0 18912 0 13374 0 0 0 299
0 18855 0 13480 0 0 0 295
0 18817 0 15318 0 0 0 302
0 18853 0 15134 0 0 0 300
0 18838 0 15129 0 0 0 306
0 18961 0 15171 0 0 0 319
0 19162 0 15125 0 0 0 305
0 18867 0 15093 0 0 0 306
0 19162 0 15165 0 0 0 331
0 19104 0 14863 0 0 0 360
0 18832 0 14874 0 0 0 350
