# A B A' B' AB AA' BB' A'B'
0 21271 0 15077 0 0 0 131
0 18719 0 13582 0 0 0 126
0 18539 0 13501 0 0 0 146
0 18649 0 13556 0 0 0 113
0 18551 0 13528 0 0 0 114
0 18391 0 13448 0 0 0 125
0 20359 0 13328 0 0 0 111
0 20629 0 13483 0 0 0 118
0 20276 0 13524 0 0 0 115
0 20525 0 13425 0 0 0 127
0 20424 0 14838 0 0 0 123
0 20400 0 14799 0 0 0 125
0 20974 0 15075 0 0 0 118
0 20695 0 15032 0 0 0 131
0 20843 0 15118 0 0 0 146
0 20668 0 14970 0 0 0 141
0 18880 0 13449 0 0 0 139
0 18496 0 13516 0 0 0 124
0 18526 0 13269 0 0 0 120
0 18878 0 13533 0 0 0 137
0 18361 0 13086 0 0 0 120
0 18371 0 13428 0 0 0 116
0 18774 0 13575 0 0 0 128
0 18330 0 13363 0 0 0 101
0 18307 0 13501 0 0 0 123
0 18725 0 13648 0 0 0 132
0 18858 0 13585 0 0 0 124
0 18677 0 13687 0 0 0 166
0 18184 0 13478 0 0 0 133
0 18613 0 13627 0 0 0 139
0 18475 0 13555 0 0 0 134
0 18749 0 13556 0 0 0 104
0 18652 0 13488 0 0 0 139
0 18667 0 13367 0 0 0 125
0 18382 0 13665 0 0 0 131
0 18538 0 13562 0 0 0 122
0 18407 0 13538 0 0 0 101
0 18460 0 13614 0 0 0 144
0 18466 0 13270 0 0 0 123
0 18415 0 13519 0 0 0 124
0 18714 0 13333 0 0 0 138
0 18787 0 13671 0 0 0 129
0 18629 0 13566 0 0 0 115
0 18179 0 13637 0 0 0 129
0 18426 0 13567 0 0 0 137
0 18695 0 13454 0 0 0 121
0 18564 0 13480 0 0 0 137
0 18453 0 13498 0 0 0 120
0 18535 0 13444 0 0 0 127
0 18940 0 13393 0 0 0 146
0 18799 0 13659 0 0 0 125
0 18540 0 13486 0 0 0 128
0 18225 0 13634 0 0 0 121
0 18779 0 13213 0 0 0 130
0 18608 0 13485 0 0 0 124
0 18504 0 13511 0 0 0 129
0 18834 0 13561 0 0 0 110
0 18292 0 13437 0 0 0 122
0 18311 0 13352 0 0 0 130
0 18560 0 13471 0 0 0 114
