# A B A' B' AB AA' BB' A'B'
0 17437 0 15389 0 0 0 456
0 15819 0 13766 0 0 0 399
0 15644 0 13800 0 0 0 376
0 16035 0 13668 0 0 0 401
0 15777 0 13593 0 0 0 386
0 15942 0 14109 0 0 0 367
0 15896 0 13902 0 0 0 367
0 15996 0 13780 0 0 0 394
0 15889 0 13672 0 0 0 381
0 15658 0 13661 0 0 0 415
0 17350 0 15175 0 0 0 448
0 17238 0 15302 0 0 0 444
0 15661 0 13486 0 0 0 397
0 15183 0 13527 0 0 0 386
0 15300 0 13913 0 0 0 432
0 15012 0 13629 0 0 0 412
0 15243 0 13626 0 0 0 361
0 15123 0 13462 0 0 0 391
0 15091 0 13681 0 0 0 353
0 15376 0 13644 0 0 0 409
0 15012 0 13547 0 0 0 442
0 14924 0 13376 0 0 0 363
0 14976 0 13686 0 0 0 381
0 15155 0 13384 0 0 0 363
0 15169 0 13455 0 0 0 399
0 15188 0 13572 0 0 0 409
0 15131 0 13444 0 0 0 400
0 15062 0 13476 0 0 0 414
0 15472 0 13455 0 0 0 375
0 16102 0 13716 0 0 0 387
0 15968 0 13891 0 0 0 395
0 15640 0 13731 0 0 0 370
0 15153 0 13574 0 0 0 376
0 15200 0 13654 0 0 0 436
0 15385 0 13664 0 0 0 409
0 15111 0 13540 0 0 0 373
0 15301 0 13504 0 0 0 392
0 15776 0 13759 0 0 0 421
0 15306 0 13396 0 0 0 401
0 15407 0 13773 0 0 0 400
0 15582 0 13508 0 0 0 385
0 15435 0 13331 0 0 0 398
0 15445 0 13617 0 0 0 397
0 15262 0 13557 0 0 0 396
0 15370 0 13653 0 0 0 419
0 15181 0 13453 0 0 0 404
0 15303 0 13394 0 0 0 387
0 15187 0 13527 0 0 0 398
0 15264 0 13484 0 0 0 420
0 15325 0 13409 0 0 0 381
0 15562 0 13564 0 0 0 422
0 15240 0 13679 0 0 0 382
0 15297 0 13847 0 0 0 412
0 15449 0 13858 0 0 0 387
0 15312 0 13787 0 0 0 361
0 15765 0 13939 0 0 0 385
0 15637 0 13604 0 0 0 414
0 15458 0 13645 0 0 0 387
0 15238 0 13605 0 0 0 376
0 15353 0 13456 0 0 0 384
