# A B A' B' AB AA' BB' A'B'
0 21364 0 14981 0 0 0 188
0 18912 0 13676 0 0 0 168
0 18709 0 13945 0 0 0 179
0 19282 0 13570 0 0 0 185
0 19015 0 13638 0 0 0 156
0 19088 0 13687 0 0 0 201
0 19189 0 13408 0 0 0 176
0 18679 0 13421 0 0 0 152
0 18761 0 13578 0 0 0 152
0 18767 0 13521 0 0 0 169
0 19006 0 13606 0 0 0 189
0 18816 0 13774 0 0 0 166
0 19008 0 13652 0 0 0 164
0 18703 0 13556 0 0 0 180
0 18923 0 13634 0 0 0 178
0 21215 0 13582 0 0 0 158
0 21007 0 13782 0 0 0 156
0 20891 0 13589 0 0 0 170
0 20907 0 15089 0 0 0 160
0 20836 0 14753 0 0 0 173
0 20676 0 14723 0 0 0 153
0 20525 0 14779 0 0 0 161
0 20689 0 14946 0 0 0 178
0 20609 0 14889 0 0 0 188
0 20582 0 15297 0 0 0 176
0 21055 0 14910 0 0 0 173
0 20696 0 14900 0 0 0 196
0 18578 0 13431 0 0 0 151
0 18564 0 13470 0 0 0 149
0 18347 0 13491 0 0 0 161
0 18617 0 13584 0 0 0 154
0 18802 0 13530 0 0 0 159
0 18982 0 13669 0 0 0 179
0 18382 0 13491 0 0 0 156
0 18800 0 13588 0 0 0 172
0 18506 0 13383 0 0 0 184
0 18462 0 13515 0 0 0 173
0 18623 0 13648 0 0 0 156
0 18648 0 13519 0 0 0 173
0 18662 0 13686 0 0 0 154
0 18350 0 13353 0 0 0 147
0 18476 0 13401 0 0 0 151
0 18785 0 13427 0 0 0 152
0 18449 0 13519 0 0 0 143
0 18699 0 13582 0 0 0 172
0 18579 0 13638 0 0 0 161
0 18758 0 13458 0 0 0 183
0 18542 0 13581 0 0 0 175
0 18571 0 13585 0 0 0 161
0 18485 0 13524 0 0 0 147
0 18768 0 13486 0 0 0 169
0 18534 0 13537 0 0 0 161
0 18579 0 13389 0 0 0 165
0 18363 0 13592 0 0 0 160
0 18636 0 13426 0 0 0 181
0 18562 0 13456 0 0 0 164
0 18667 0 13450 0 0 0 155
0 18494 0 13691 0 0 0 172
0 18427 0 13473 0 0 0 154
0 18815 0 13506 0 0 0 170
