# A B A' B' AB AA' BB' A'B'
0 16622 0 15660 0 0 0 429
0 14968 0 13729 0 0 0 350
0 15007 0 13809 0 0 0 385
0 15127 0 13717 0 0 0 406
0 15163 0 13622 0 0 0 394
0 15211 0 13945 0 0 0 373
0 15187 0 13853 0 0 0 366
0 15100 0 13998 0 0 0 396
0 15050 0 13784 0 0 0 402
0 14958 0 13440 0 0 0 422
0 16101 0 15102 0 0 0 396
0 15867 0 15133 0 0 0 373
0 16078 0 14876 0 0 0 380
0 16362 0 15312 0 0 0 436
0 16689 0 14982 0 0 0 421
0 16361 0 15025 0 0 0 406
0 14804 0 13610 0 0 0 408
0 14645 0 13503 0 0 0 396
0 14863 0 13420 0 0 0 374
0 14621 0 13387 0 0 0 406
0 14476 0 13529 0 0 0 385
0 14309 0 13428 0 0 0 407
0 14532 0 13417 0 0 0 359
0 14574 0 13285 0 0 0 361
0 14579 0 13366 0 0 0 402
0 14519 0 13531 0 0 0 385
0 14475 0 13669 0 0 0 408
0 14688 0 13641 0 0 0 377
0 14569 0 13185 0 0 0 360
0 14403 0 13245 0 0 0 338
0 14603 0 13123 0 0 0 384
0 14779 0 13377 0 0 0 411
0 14666 0 13511 0 0 0 373
0 14609 0 13485 0 0 0 407
0 14385 0 13428 0 0 0 398
0 14584 0 13668 0 0 0 402
0 14590 0 13463 0 0 0 398
0 14462 0 13431 0 0 0 424
0 14559 0 13538 0 0 0 356
0 14352 0 13365 0 0 0 366
0 14446 0 13325 0 0 0 396
0 14343 0 13166 0 0 0 366
0 14515 0 13515 0 0 0 384
0 14343 0 13642 0 0 0 425
0 14424 0 13313 0 0 0 380
0 14441 0 13575 0 0 0 368
0 14302 0 13331 0 0 0 388
0 14182 0 13465 0 0 0 377
0 14712 0 13245 0 0 0 336
0 14315 0 13307 0 0 0 377
0 14340 0 13467 0 0 0 393
0 14558 0 13381 0 0 0 406
0 14499 0 13401 0 0 0 407
0 14767 0 13448 0 0 0 365
0 14427 0 13159 0 0 0 365
0 14629 0 13536 0 0 0 412
0 14567 0 13448 0 0 0 423
0 14369 0 13610 0 0 0 374
0 14475 0 13209 0 0 0 393
0 14577 0 13595 0 0 0 406
