# A B A' B' AB AA' BB' A'B'
0 20121 0 15327 0 0 0 299
0 18238 0 13931 0 0 0 275
0 18020 0 13752 0 0 0 262
0 17918 0 13615 0 0 0 245
0 17484 0 13444 0 0 0 255
0 17769 0 13585 0 0 0 271
0 17557 0 13444 0 0 0 235
0 17828 0 13443 0 0 0 257
0 17793 0 13436 0 0 0 235
0 17768 0 13415 0 0 0 295
0 17813 0 13578 0 0 0 249
0 17691 0 13511 0 0 0 268
0 17592 0 13698 0 0 0 253
0 17936 0 13580 0 0 0 308
0 17596 0 13420 0 0 0 235
0 17464 0 13447 0 0 0 252
0 17768 0 13403 0 0 0 258
0 17775 0 13424 0 0 0 252
0 17918 0 13549 0 0 0 259
0 19494 0 13495 0 0 0 273
0 19391 0 13482 0 0 0 268
0 19829 0 13478 0 0 0 257
0 19523 0 15251 0 0 0 252
0 19475 0 15041 0 0 0 287
0 19654 0 14714 0 0 0 273
0 19226 0 15141 0 0 0 253
0 19788 0 14977 0 0 0 259
0 19715 0 15206 0 0 0 268
0 19642 0 15023 0 0 0 276
0 19261 0 14825 0 0 0 273
0 19525 0 15091 0 0 0 293
0 19586 0 15280 0 0 0 299
0 17582 0 13395 0 0 0 253
0 17547 0 13440 0 0 0 272
0 17781 0 13373 0 0 0 249
0 17760 0 13317 0 0 0 261
0 17909 0 13609 0 0 0 255
0 17457 0 13669 0 0 0 276
0 17545 0 13595 0 0 0 252
0 17863 0 13462 0 0 0 263
0 17453 0 13521 0 0 0 282
0 17518 0 13790 0 0 0 275
0 17793 0 13439 0 0 0 246
0 17971 0 13437 0 0 0 242
0 17455 0 13582 0 0 0 259
0 17769 0 13640 0 0 0 256
0 17751 0 13476 0 0 0 264
0 17848 0 13531 0 0 0 252
0 17738 0 13474 0 0 0 230
0 17925 0 13677 0 0 0 271
0 17799 0 13384 0 0 0 293
0 17452 0 13724 0 0 0 253
0 17800 0 13383 0 0 0 256
0 17394 0 13409 0 0 0 234
0 17637 0 13499 0 0 0 265
0 17509 0 13584 0 0 0 284
0 17616 0 13424 0 0 0 250
0 17812 0 13515 0 0 0 235
0 17966 0 13563 0 0 0 268
0 17866 0 13372 0 0 0 303
