# A B A' B' AB AA' BB' A'B'
0 15872 0 15027 0 0 0 353
0 14234 0 13295 0 0 0 322
0 14227 0 13436 0 0 0 353
0 14201 0 13464 0 0 0 351
0 14256 0 13654 0 0 0 326
0 13938 0 13495 0 0 0 321
0 14039 0 13458 0 0 0 321
0 14133 0 13350 0 0 0 307
0 14176 0 13476 0 0 0 326
0 14137 0 13468 0 0 0 393
0 14110 0 13228 0 0 0 298
0 13881 0 13406 0 0 0 363
0 14317 0 13352 0 0 0 308
0 13999 0 13448 0 0 0 338
0 14044 0 13591 0 0 0 306
0 13784 0 13249 0 0 0 363
0 15522 0 13205 0 0 0 358
0 15330 0 13451 0 0 0 340
0 15799 0 13560 0 0 0 341
0 15456 0 13303 0 0 0 323
0 15871 0 14774 0 0 0 323
0 15471 0 14848 0 0 0 340
0 15558 0 14773 0 0 0 353
0 15520 0 14868 0 0 0 379
0 15593 0 14790 0 0 0 346
0 15438 0 14958 0 0 0 323
0 15526 0 14852 0 0 0 326
0 15495 0 14802 0 0 0 366
0 15323 0 14876 0 0 0 408
0 15481 0 15023 0 0 0 397
0 15528 0 14825 0 0 0 363
0 14087 0 13265 0 0 0 339
0 14196 0 13364 0 0 0 346
0 14343 0 13275 0 0 0 323
0 13910 0 13143 0 0 0 336
0 13883 0 13637 0 0 0 353
0 13754 0 13223 0 0 0 304
0 13793 0 13395 0 0 0 323
0 13843 0 13216 0 0 0 335
0 13742 0 13370 0 0 0 340
0 14042 0 13331 0 0 0 326
0 13932 0 13380 0 0 0 329
0 13627 0 13160 0 0 0 311
0 13998 0 13420 0 0 0 366
0 13802 0 13349 0 0 0 353
0 13880 0 13398 0 0 0 367
0 14152 0 13325 0 0 0 345
0 13872 0 13366 0 0 0 340
0 14052 0 13405 0 0 0 322
0 14260 0 13417 0 0 0 355
0 14172 0 13417 0 0 0 349
0 14063 0 13498 0 0 0 353
0 14132 0 13434 0 0 0 343
0 14127 0 13271 0 0 0 339
0 14143 0 13453 0 0 0 328
0 13929 0 13072 0 0 0 326
0 14063 0 13589 0 0 0 333
0 14091 0 13346 0 0 0 344
0 14173 0 13490 0 0 0 331
0 14144 0 13519 0 0 0 358
